fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
92,2018,67.11904907226562,8.192621231079102,2.7291667461395264,86.14881134033203,0.22089407818860174,11,250.0833282470703,False,False,0,S3_gru_h64,drug,none,eval
93,2032,65.82887268066406,8.113499641418457,2.575892925262451,85.06845092773438,0.22616584688269836,11,215.4791717529297,False,False,0,S3_gru_h64,drug,none,eval
94,2046,47.181549072265625,6.868882656097412,2.511904716491699,68.53720092773438,0.31159212174401674,11,136.6458282470703,False,False,0,S3_gru_h64,drug,none,eval
95,2060,36.47172546386719,6.039182662963867,2.174107074737549,44.03571319580078,0.17176939313554462,0,81.35416412353516,False,False,0,S3_gru_h64,drug,none,eval
96,2074,18.82291603088379,4.338538646697998,1.4419642686843872,35.279762268066406,0.46646703886886975,11,50.4375,False,False,0,S3_gru_h64,drug,none,eval
97,2088,51.86160659790039,7.201500415802002,2.248511791229248,66.58333587646484,0.22110230862987046,12,207.2916717529297,False,False,0,S3_gru_h64,drug,none,eval
98,2102,58.54018020629883,7.651155471801758,2.6651785373687744,47.78125,-0.22517054715602525,11,207.0833282470703,False,False,0,S3_gru_h64,drug,none,eval
99,2116,42.19196319580078,6.4955339431762695,2.2455356121063232,49.66368865966797,0.15044644619671588,12,107.64583587646484,False,False,0,S3_gru_h64,drug,none,eval
100,2130,43.20833206176758,6.573304653167725,2.1488094329833984,54.06696319580078,0.20083671233224654,12,125.72916412353516,False,False,0,S3_gru_h64,drug,none,eval
101,2144,75.30803680419922,8.678020477294922,2.6294643878936768,87.9702377319336,0.1439373276029916,12,292.9375,False,False,0,S3_gru_h64,drug,none,eval
102,2158,93.27083587646484,9.657682418823242,2.7738094329833984,104.76190185546875,0.10968745102448763,11,280.1875,False,False,0,S3_gru_h64,drug,none,eval
103,2172,90.80208587646484,9.529012680053711,3.21875,86.99256134033203,-0.04379138258993431,12,449.2916564941406,False,False,0,S3_gru_h64,drug,none,eval
104,2186,68.1547622680664,8.255589485168457,3.0267856121063232,76.31993865966797,0.10698614981875676,5,207.9375,False,False,0,S3_gru_h64,drug,none,eval
105,2200,61.78422546386719,7.860294342041016,2.9419643878936768,79.95536041259766,0.22726600011507736,4,121.22916412353516,False,False,0,S3_gru_h64,drug,none,eval
106,2214,46.64731979370117,6.8298845291137695,2.5252976417541504,69.85713958740234,0.33224692466346994,4,121.25,False,False,0,S3_gru_h64,drug,none,eval
107,2228,41.57143020629883,6.4475908279418945,2.2410714626312256,37.2976188659668,-0.11458670741664378,4,106.41666412353516,False,False,0,S3_gru_h64,drug,none,eval
108,2242,55.00743865966797,7.4166998863220215,2.5223214626312256,67.89732360839844,0.18984378564129556,11,157.6875,False,False,0,S3_gru_h64,drug,none,eval
109,2256,68.72916412353516,8.290305137634277,2.857142925262451,56.938987731933594,-0.20706684226824024,4,192.6666717529297,False,False,0,S3_gru_h64,drug,none,eval
110,2270,71.66071319580078,8.465265274047852,2.752976179122925,75.26637268066406,0.047905317560089866,4,265.7708435058594,False,False,0,S3_gru_h64,drug,none,eval
111,2284,40.51339340209961,6.365013122558594,2.049107074737549,45.686012268066406,0.1132210628412047,11,163.2916717529297,False,False,0,S3_gru_h64,drug,none,eval
112,2298,24.011905670166016,4.9001946449279785,1.6904761791229248,31.657737731933594,0.24151542749231647,4,117.375,False,False,0,S3_gru_h64,drug,none,eval
113,2312,46.28422546386719,6.803251266479492,2.013392925262451,42.43452453613281,-0.09072096293800525,5,255.9166717529297,False,False,0,S3_gru_h64,drug,none,eval
114,2326,65.11161041259766,8.06917667388916,2.626488208770752,81.13541412353516,0.19749456983777736,0,260.4583435058594,False,False,0,S3_gru_h64,drug,none,eval
115,2340,35.748512268066406,5.979005813598633,1.9985119104385376,38.66666793823242,0.07546954071210854,8,122.39583587646484,False,False,0,S3_gru_h64,drug,none,eval
116,2354,24.456844329833984,4.945385932922363,1.9747023582458496,27.068452835083008,0.09648163200019166,11,111.5,False,False,0,S3_gru_h64,drug,none,eval
117,2368,24.875,4.987484455108643,1.6994047164916992,33.46577453613281,0.25670329329618236,11,144.2083282470703,False,False,0,S3_gru_h64,drug,none,eval
118,2382,23.894344329833984,4.888184070587158,1.5758928060531616,30.07291603088379,0.20545302938712817,11,130.2083282470703,False,False,0,S3_gru_h64,drug,none,eval
119,2396,35.30208206176758,5.941555500030518,1.983630895614624,50.7663688659668,0.3046167600646794,11,100.3125,False,False,0,S3_gru_h64,drug,none,eval
120,2410,55.84821319580078,7.473165988922119,2.565476179122925,59.9375,0.0682258486623436,8,210.0208282470703,False,False,0,S3_gru_h64,drug,none,eval
121,2424,39.563987731933594,6.2899909019470215,1.9985119104385376,41.56696319580078,0.04818671632161797,11,180.2083282470703,False,False,0,S3_gru_h64,drug,none,eval
122,2438,23.032737731933594,4.799243450164795,1.4940476417541504,31.550594329833984,0.26997452120405785,4,120.95833587646484,False,False,0,S3_gru_h64,drug,none,eval
123,2452,55.16666793823242,7.427426815032959,1.9583333730697632,72.02678680419922,0.23408123024840866,0,288.4166564941406,False,False,0,S3_gru_h64,drug,none,eval
124,2466,28.313987731933594,5.321088790893555,1.6532738208770752,37.34672546386719,0.24186157205864633,4,110.22916412353516,False,False,0,S3_gru_h64,drug,none,eval
125,2480,35.293155670166016,5.940804481506348,1.9717261791229248,41.693450927734375,0.15350840755930084,11,150.5,False,False,0,S3_gru_h64,drug,none,eval
126,2494,44.7961311340332,6.692991256713867,2.034226179122925,44.061012268066406,-0.016684112055672884,11,213.875,False,False,0,S3_gru_h64,drug,none,eval
127,2508,33.751487731933594,5.809603214263916,1.9032738208770752,40.95981979370117,0.17598544373664649,11,183.2291717529297,False,False,0,S3_gru_h64,drug,none,eval
128,2522,38.831844329833984,6.231520175933838,2.034226179122925,43.33035659790039,0.10381895329899926,11,162.3958282470703,False,False,0,S3_gru_h64,drug,none,eval
129,2536,34.5773811340332,5.880253314971924,1.8630952835083008,33.31547546386719,-0.03787746242837309,11,165.3541717529297,False,False,0,S3_gru_h64,drug,none,eval
0,730,533.1130981445312,23.089242935180664,6.580357074737549,541.5372314453125,0.0155559633052339,4,1478.875,False,False,0,S4_gru_h32_L2,drug,none,eval
1,744,193.7232208251953,13.918449401855469,4.202381134033203,271.11309814453125,0.285452373378431,3,417.1458435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
2,758,203.8095245361328,14.2761869430542,4.895833492279053,229.14732360839844,0.11057427454647772,3,458.2708435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
3,772,63.095237731933594,7.943251132965088,2.699404716491699,80.11309814453125,0.21242294714274934,6,136.1666717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
4,786,31.665178298950195,5.6271820068359375,1.7544642686843872,51.1398811340332,0.38081243841849177,3,77.875,False,False,0,S4_gru_h32_L2,drug,none,eval
5,800,51.511905670166016,7.177179336547852,2.613095283508301,49.77231979370117,-0.03495086995493013,3,92.79166412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
6,814,44.5773811340332,6.676629543304443,2.2440476417541504,40.05356979370117,-0.11294402380692281,11,134.9583282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
7,828,66.5952377319336,8.160590171813965,2.5565476417541504,97.80208587646484,0.31908162146918884,7,255.0416717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
8,842,91.64881134033203,9.573338508605957,2.6607143878936768,74.23958587646484,-0.23450057349237174,8,480.5625,False,False,0,S4_gru_h32_L2,drug,none,eval
9,856,156.56845092773438,12.512731552124023,4.452381134033203,215.57589721679688,0.2737200542865924,3,271.2083435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
10,870,54.2648811340332,7.366469860076904,2.5089285373687744,39.22916793823242,-0.38327892193571356,4,159.6875,False,False,0,S4_gru_h32_L2,drug,none,eval
11,884,59.62202453613281,7.721529960632324,2.5714285373687744,67.04315185546875,0.11069180242799981,11,135.8125,False,False,0,S4_gru_h32_L2,drug,none,eval
12,898,40.75743865966797,6.3841552734375,2.278273820877075,48.313987731933594,0.15640499629615656,11,74.95833587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
13,912,38.96428680419922,6.242137908935547,2.0982143878936768,39.30952453613281,0.008782546622161602,11,69.70833587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
14,926,51.11458206176758,7.149446487426758,2.394345283508301,55.824405670166016,0.0843685401010098,11,104.41666412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
15,940,47.62946319580078,6.901410102844238,2.4955356121063232,49.79018020629883,0.04339644888902616,11,141.3958282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
16,954,35.72768020629883,5.977263450622559,2.0848214626312256,50.230655670166016,0.28872757622554945,4,83.41666412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
17,968,47.345237731933594,6.880787372589111,2.4613094329833984,72.36012268066406,0.34569986923771345,5,74.16666412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
18,982,54.150299072265625,7.358688831329346,2.391369104385376,36.83481979370117,-0.4700845389102579,11,155.4375,False,False,0,S4_gru_h32_L2,drug,none,eval
19,996,38.39731979370117,6.19655704498291,1.9330357313156128,86.99404907226562,0.5586213056733953,3,65.375,False,False,0,S4_gru_h32_L2,drug,none,eval
20,1010,104.30208587646484,10.212839126586914,2.8526785373687744,62.20833206176758,-0.6766578112543149,11,373.0,False,False,0,S4_gru_h32_L2,drug,none,eval
21,1024,100.19940185546875,10.009964942932129,3.282738208770752,131.32440185546875,0.2370085038289772,3,284.8333435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
22,1038,56.98214340209961,7.548651695251465,2.955357074737549,59.78125,0.046822483603143006,11,110.64583587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
23,1052,80.64583587646484,8.980302810668945,2.845238208770752,71.58036041259766,-0.1266475247066754,11,239.9791717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
24,1066,65.3452377319336,8.083640098571777,2.7083332538604736,62.67410659790039,-0.04261937311959518,11,220.1041717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
25,1080,77.63243865966797,8.810927391052246,3.1919643878936768,87.54017639160156,0.11317932108809559,8,188.5833282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
26,1094,64.56993865966797,8.035542488098145,2.8645832538604736,59.23958206176758,-0.08997964557451743,3,112.1875,False,False,0,S4_gru_h32_L2,drug,none,eval
27,1108,53.10714340209961,7.287464618682861,2.577380895614624,50.6101188659668,-0.04933844440764501,3,95.3125,False,False,0,S4_gru_h32_L2,drug,none,eval
28,1122,62.34077453613281,7.895617485046387,2.4151785373687744,59.84672546386719,-0.04167394377778311,11,127.22916412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
29,1136,59.10714340209961,7.688117027282715,2.2589285373687744,84.52232360839844,0.30069192517766374,11,125.85416412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
30,1150,55.14583206176758,7.426023960113525,2.324404716491699,42.62053680419922,-0.2938793407298028,5,208.9375,False,False,0,S4_gru_h32_L2,drug,none,eval
31,1164,55.47916793823242,7.448433876037598,2.449404716491699,89.3452377319336,0.37904728504177265,5,127.02083587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
32,1178,32.880950927734375,5.734191417694092,1.9107142686843872,62.474700927734375,0.473691743386361,4,76.125,False,False,0,S4_gru_h32_L2,drug,none,eval
33,1192,52.18303680419922,7.223782539367676,2.081845283508301,29.313987731933594,-0.7801411831578586,11,223.7708282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
34,1206,25.772321701049805,5.0766448974609375,1.5282738208770752,36.3913688659668,0.29180125661191947,11,121.02083587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
35,1220,40.31547546386719,6.349446773529053,1.7440476417541504,40.86606979370117,0.013473141229716434,0,172.0833282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
36,1234,46.375,6.809919357299805,2.1011905670166016,47.88393020629883,0.03151224637990002,6,155.9166717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
37,1248,25.1488094329834,5.014858722686768,1.4583333730697632,17.956844329833984,-0.40051386374166476,11,130.9791717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
38,1262,26.535715103149414,5.151282787322998,1.6160714626312256,20.550594329833984,-0.2912383300091048,11,88.60416412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
39,1276,29.910715103149414,5.469069004058838,1.663690447807312,24.410715103149414,-0.22531089223561507,11,118.20833587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
40,1290,39.08631134033203,6.251904487609863,1.898809552192688,37.287200927734375,-0.04825007959391958,6,141.5,False,False,0,S4_gru_h32_L2,drug,none,eval
41,1304,37.5461311340332,6.1274895668029785,1.7842261791229248,37.71875,0.0045764736627486036,4,138.4583282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
42,1318,22.967262268066406,4.792417049407959,1.485119104385376,20.860118865966797,-0.10101301031114485,11,73.04166412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
43,1332,19.998512268066406,4.4719696044921875,1.6651785373687744,26.09375,0.2335899490082335,4,35.9375,False,False,0,S4_gru_h32_L2,drug,none,eval
44,1346,18.199405670166016,4.26607608795166,1.1845238208770752,17.816965103149414,-0.021464966945969888,4,52.27083206176758,False,False,0,S4_gru_h32_L2,drug,none,eval
45,1360,27.863094329833984,5.278550624847412,1.4077380895614624,30.004465103149414,0.07136840353440133,4,106.89583587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
46,1374,37.83481979370117,6.151001453399658,1.7931547164916992,34.87202453613281,-0.08496195150638419,5,216.875,False,False,0,S4_gru_h32_L2,drug,none,eval
47,1388,18.581844329833984,4.310666561126709,1.5997023582458496,23.9761905670166,0.22498762770944414,0,33.3125,False,False,0,S4_gru_h32_L2,drug,none,eval
48,1402,37.10268020629883,6.0911970138549805,1.766369104385376,24.71875,-0.5009933838199274,11,227.9166717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
49,1416,23.08333396911621,4.804512023925781,1.5625,28.815475463867188,0.19892579950446154,11,54.25,False,False,0,S4_gru_h32_L2,drug,none,eval
50,1430,17.53125,4.187033653259277,1.2991071939468384,23.988094329833984,0.2691687068198497,11,32.125,False,False,0,S4_gru_h32_L2,drug,none,eval
51,1444,33.82589340209961,5.816003322601318,1.7008928060531616,32.793155670166016,-0.03149247795243881,11,114.25,False,False,0,S4_gru_h32_L2,drug,none,eval
52,1458,33.9851188659668,5.829675674438477,2.154761791229248,65.50743865966797,0.48120214190436716,4,72.75,False,False,0,S4_gru_h32_L2,drug,none,eval
53,1472,35.938987731933594,5.994913578033447,1.983630895614624,32.45089340209961,-0.1074883913552993,11,84.54166412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
54,1486,37.7663688659668,6.145434856414795,2.096726179122925,51.56696319580078,0.26762472471828236,4,130.0625,False,False,0,S4_gru_h32_L2,drug,none,eval
55,1500,20.391368865966797,4.515680313110352,1.5491071939468384,24.315475463867188,0.16138309134574047,1,40.02083206176758,False,False,0,S4_gru_h32_L2,drug,none,eval
56,1514,47.71131134033203,6.907337665557861,2.5357143878936768,70.17857360839844,0.3201441852243303,4,125.08333587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
57,1528,42.69493865966797,6.5341362953186035,1.8883928060531616,47.974700927734375,0.1100530522539257,0,191.5833282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
58,1542,23.467262268066406,4.844302177429199,1.4940476417541504,25.79910659790039,0.09038469301195717,11,120.3125,False,False,0,S4_gru_h32_L2,drug,none,eval
59,1556,21.327381134033203,4.618157863616943,1.702380895614624,29.7113094329834,0.2821796971910955,3,44.6875,False,False,0,S4_gru_h32_L2,drug,none,eval
60,1570,23.98214340209961,4.897156715393066,1.648809552192688,29.78125,0.19472341147199634,11,77.375,False,False,0,S4_gru_h32_L2,drug,none,eval
61,1584,38.12202453613281,6.1743035316467285,1.9642857313156128,37.9538688659668,-0.004430527774648141,11,111.47916412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
62,1598,37.59672546386719,6.131617069244385,2.0401785373687744,47.98660659790039,0.21651627132325302,11,71.52083587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
63,1612,82.1547622680664,9.063926696777344,2.705357074737549,85.23512268066406,0.036139566832540604,0,339.2916564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
64,1626,61.84672546386719,7.864268779754639,2.686011791229248,56.24106979370117,-0.09967192464027108,11,211.7916717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
65,1640,45.71131134033203,6.761013984680176,2.300595283508301,62.09375,0.2638339391592225,11,89.45833587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
66,1654,55.37946319580078,7.441738128662109,2.65625,57.2961311340332,0.033451960896779376,11,108.77083587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
67,1668,39.55803680419922,6.289517879486084,2.2574405670166016,51.83631134033203,0.23686628578796098,11,75.83333587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
68,1682,59.53422546386719,7.7158427238464355,2.638392925262451,64.52827453613281,0.0773931909409602,4,122.04166412353516,False,False,0,S4_gru_h32_L2,drug,none,eval
69,1696,37.7648811340332,6.145313739776611,2.0386905670166016,44.394344329833984,0.14933125594887176,4,91.58333587646484,False,False,0,S4_gru_h32_L2,drug,none,eval
70,1710,68.2797622680664,8.26315689086914,2.279761791229248,60.42708206176758,-0.12995299356457335,5,444.3333435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
71,1724,45.3601188659668,6.734992027282715,1.8482142686843872,47.89731979370117,0.052971668115509796,4,203.1875,False,False,0,S4_gru_h32_L2,drug,none,eval
72,1738,55.54464340209961,7.4528279304504395,2.1339285373687744,57.324405670166016,0.031047199657102897,5,197.9583282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
73,1752,53.37797546386719,7.306023120880127,2.3363094329833984,51.69493865966797,-0.03255709065213219,11,224.4375,False,False,0,S4_gru_h32_L2,drug,none,eval
74,1766,99.05654907226562,9.952715873718262,2.800595283508301,94.46875,-0.04856419792011257,11,425.125,False,False,0,S4_gru_h32_L2,drug,none,eval
75,1780,71.04762268066406,8.428975105285645,2.497023820877075,68.33482360839844,-0.03969863283487296,11,271.7708435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
76,1794,67.94940185546875,8.243143081665039,2.4285714626312256,62.61458206176758,-0.08520091675192387,11,305.0625,False,False,0,S4_gru_h32_L2,drug,none,eval
77,1808,75.26190185546875,8.675361633300781,2.5535714626312256,58.125,-0.2948284190188173,11,430.1875,False,False,0,S4_gru_h32_L2,drug,none,eval
78,1822,129.2217254638672,11.367573738098145,3.4002976417541504,91.39583587646484,-0.4138688510768662,11,535.3958129882812,False,False,0,S4_gru_h32_L2,drug,none,eval
79,1836,84.19345092773438,9.175699234008789,2.610119104385376,91.37202453613281,0.07856423938116519,4,200.6041717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
80,1850,102.19047546386719,10.108930587768555,3.7916667461395264,130.32142639160156,0.2158582184575233,10,168.75,False,False,0,S4_gru_h32_L2,drug,none,eval
81,1864,96.84970092773438,9.841224670410156,3.028273820877075,97.20684814453125,0.0036740952269725957,4,313.7083435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
82,1878,85.25892639160156,9.233575820922852,2.9315476417541504,100.44345092773438,0.15117485904638583,7,299.2916564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
83,1892,62.300594329833984,7.893072605133057,2.377976179122925,71.23065185546875,0.12536818480552991,11,217.2083282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
84,1906,104.50743865966797,10.222887992858887,3.123511791229248,87.7485122680664,-0.19098815419689452,7,243.3958282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
85,1920,98.03422546386719,9.901223182678223,2.9598214626312256,91.86309814453125,-0.06717743516146935,11,470.8125,False,False,0,S4_gru_h32_L2,drug,none,eval
86,1934,90.39434814453125,9.507594108581543,2.6324405670166016,78.21875,-0.15566086321414296,4,338.6666564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
87,1948,96.11458587646484,9.803804397583008,3.001488208770752,88.4077377319336,-0.08717390968536765,11,317.5,False,False,0,S4_gru_h32_L2,drug,none,eval
88,1962,88.66815185546875,9.416377067565918,3.043154716491699,82.23809814453125,-0.07818825892151415,11,273.9166564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
89,1976,77.89434814453125,8.825777053833008,2.6324405670166016,72.41517639160156,-0.07566330741638772,6,441.0208435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
90,1990,71.32291412353516,8.445289611816406,2.6800594329833984,64.22470092773438,-0.1105215453441768,11,284.9166564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
91,2004,91.7797622680664,9.580175399780273,2.6964285373687744,78.98213958740234,-0.16203185615783555,11,412.1875,False,False,0,S4_gru_h32_L2,drug,none,eval
92,2018,92.81547546386719,9.634078979492188,2.8988094329833984,86.14881134033203,-0.07738544525238322,11,405.6666564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
93,2032,93.24702453613281,9.656450271606445,2.8363094329833984,85.06845092773438,-0.09614109013629668,11,373.8958435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
94,2046,71.58184814453125,8.46060562133789,2.6026785373687744,68.53720092773438,-0.04442327926416412,11,355.7083435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
95,2060,47.02678680419922,6.857607841491699,2.1190476417541504,44.03571319580078,-0.06792381436174089,7,135.7083282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
96,2074,52.0163688659668,7.212237358093262,1.9598214626312256,35.279762268066406,-0.47439680774293613,11,220.4583282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
97,2088,65.44940185546875,8.090080261230469,2.065476179122925,66.58333587646484,0.01703029753720864,4,334.8958435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
98,2102,53.50893020629883,7.3149800300598145,2.107142925262451,47.78125,-0.11987296703830119,11,210.1666717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
99,2116,71.54463958740234,8.458406448364258,2.4434523582458496,49.66368865966797,-0.4405824762167527,11,237.4791717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
100,2130,54.67856979370117,7.394495964050293,2.2291667461395264,54.06696319580078,-0.01131202053434155,12,200.8958282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
101,2144,120.73362731933594,10.987885475158691,2.9895832538604736,87.9702377319336,-0.3724372064020134,11,442.1666564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
102,2158,138.69345092773438,11.77681827545166,3.142857074737549,104.76190185546875,-0.32389206831199147,11,463.3333435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
103,2172,106.99404907226562,10.343792915344238,3.0267856121063232,86.99256134033203,-0.22992181657560162,12,664.6458129882812,False,False,0,S4_gru_h32_L2,drug,none,eval
104,2186,87.85267639160156,9.372976303100586,2.825892925262451,76.31993865966797,-0.15111041668103686,5,357.25,False,False,0,S4_gru_h32_L2,drug,none,eval
105,2200,82.30357360839844,9.072132110595703,3.092261791229248,79.95536041259766,-0.02936905272746171,11,251.8333282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
106,2214,74.55208587646484,8.634354591369629,2.623511791229248,69.85713958740234,-0.06720782323456542,11,323.2708435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
107,2228,39.68006134033203,6.299211025238037,1.8943452835083008,37.2976188659668,-0.06387653010576377,11,175.4375,False,False,0,S4_gru_h32_L2,drug,none,eval
108,2242,66.19493865966797,8.136027336120605,2.4925594329833984,67.89732360839844,0.02507293157163404,11,270.4166564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
109,2256,63.36458206176758,7.9601874351501465,2.4895832538604736,56.938987731933594,-0.11285051922744782,4,267.0416564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
110,2270,80.31993865966797,8.962139129638672,2.659226179122925,75.26637268066406,-0.0671424143215309,4,391.6666564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
111,2284,48.68006134033203,6.977109909057617,2.1145832538604736,45.686012268066406,-0.06553535586992787,11,212.1875,False,False,0,S4_gru_h32_L2,drug,none,eval
112,2298,23.776784896850586,4.8761444091796875,1.6130952835083008,31.657737731933594,0.24894238817113523,4,163.1458282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
113,2312,49.79910659790039,7.056848049163818,1.9389880895614624,42.43452453613281,-0.17355165734204636,5,301.9791564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
114,2326,71.96428680419922,8.483176231384277,2.622023820877075,81.13541412353516,0.11303482478529248,0,269.1458435058594,False,False,0,S4_gru_h32_L2,drug,none,eval
115,2340,40.193450927734375,6.33983039855957,2.059523820877075,38.66666793823242,-0.03948576567137607,8,133.1666717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
116,2354,23.651784896850586,4.863309860229492,1.726190447807312,27.068452835083008,0.12622324441846677,11,132.5833282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
117,2368,39.20981979370117,6.26177453994751,1.8883928060531616,33.46577453613281,-0.1716393938937988,11,255.2083282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
118,2382,35.92856979370117,5.994044303894043,1.8303571939468384,30.07291603088379,-0.1947151967838383,11,205.8958282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
119,2396,60.98660659790039,7.809391975402832,2.34375,50.7663688659668,-0.20131906142267209,11,218.4583282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
120,2410,68.32887268066406,8.266127586364746,2.686011791229248,59.9375,-0.14000204680982797,11,245.7708282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
121,2424,44.14731979370117,6.644344806671143,2.465773820877075,41.56696319580078,-0.06207710160941149,11,189.2083282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
122,2438,28.85416603088379,5.371607303619385,1.711309552192688,31.550594329833984,0.08546362933012885,4,183.0416717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
123,2452,71.05059814453125,8.42915153503418,2.294642925262451,72.02678680419922,0.013553133535189943,4,359.2916564941406,False,False,0,S4_gru_h32_L2,drug,none,eval
124,2466,48.00893020629883,6.928847789764404,2.014880895614624,37.34672546386719,-0.285492358700826,4,205.9166717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
125,2480,46.69791793823242,6.833587646484375,2.159226179122925,41.693450927734375,-0.12003005026309999,11,233.1041717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
126,2494,52.69643020629883,7.259230613708496,2.2440476417541504,44.061012268066406,-0.1959877336837994,11,233.4791717529297,False,False,0,S4_gru_h32_L2,drug,none,eval
127,2508,45.467262268066406,6.742941856384277,2.127976179122925,40.95981979370117,-0.11004546643680291,11,236.4375,False,False,0,S4_gru_h32_L2,drug,none,eval
128,2522,51.029762268066406,7.143511772155762,2.3511905670166016,43.33035659790039,-0.17769079866144222,11,216.7708282470703,False,False,0,S4_gru_h32_L2,drug,none,eval
129,2536,50.44196319580078,7.102250576019287,2.21875,33.31547546386719,-0.5140700378269669,11,230.125,False,False,0,S4_gru_h32_L2,drug,none,eval
0,730,541.8035888671875,23.276674270629883,6.934523582458496,541.5372314453125,-0.0004918543110399298,4,1564.9791259765625,False,False,0,S5_gru_h32_lr_low,drug,none,eval
1,744,268.34075927734375,16.3811092376709,5.09970235824585,271.11309814453125,0.010225765136989251,3,562.2916870117188,False,False,0,S5_gru_h32_lr_low,drug,none,eval
2,758,226.65475463867188,15.055057525634766,5.327381134033203,229.14732360839844,0.010877582729206248,3,510.0625,False,False,0,S5_gru_h32_lr_low,drug,none,eval
