fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
108,2242,68.82588958740234,8.296136856079102,2.6919643878936768,67.89732360839844,-0.013676032126972437,11,254.2708282470703,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
109,2256,57.05803680419922,7.553677082061768,2.543154716491699,56.938987731933594,-0.0020908182074839132,4,269.7083435058594,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
110,2270,75.46131134033203,8.686846733093262,2.675595283508301,75.26637268066406,-0.002589983451109612,4,398.0625,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
111,2284,45.842262268066406,6.770691394805908,2.1666667461395264,45.686012268066406,-0.00342008400915339,11,184.6666717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
112,2298,31.436012268066406,5.606782913208008,1.7752976417541504,31.657737731933594,0.007003831598602517,4,230.1666717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
113,2312,42.57143020629883,6.524678707122803,2.029761791229248,42.43452453613281,-0.003226280290932415,5,262.7083435058594,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
114,2326,79.45684814453125,8.913857460021973,2.936011791229248,81.13541412353516,0.020688450254880753,0,278.7291564941406,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
115,2340,37.48958206176758,6.122873783111572,2.2127976417541504,38.66666793823242,0.030441875114379235,8,101.625,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
116,2354,27.42410659790039,5.23680305480957,2.0669643878936768,27.068452835083008,-0.01313905028056972,11,165.9583282470703,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
117,2368,32.48660659790039,5.699702262878418,1.9151785373687744,33.46577453613281,0.029258786082336785,11,196.25,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
118,2382,29.997024536132812,5.476953983306885,1.9345238208770752,30.07291603088379,0.0025235828368967983,11,174.6875,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
119,2396,52.20089340209961,7.225018501281738,2.436011791229248,50.7663688659668,-0.028257379209457367,4,209.6875,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
120,2410,59.53571319580078,7.715939044952393,2.8065476417541504,59.9375,0.006703429475690803,11,202.9166717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
121,2424,41.40922546386719,6.434999942779541,2.251488208770752,41.56696319580078,0.0037947860465671335,4,179.2291717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
122,2438,32.150299072265625,5.67012357711792,1.9508928060531616,31.550594329833984,-0.019007716183164325,4,213.0416717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
123,2452,71.16963958740234,8.436209678649902,2.404761791229248,72.02678680419922,0.011900395045068235,4,356.4583435058594,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
124,2466,37.33035659790039,6.109857559204102,2.059523820877075,37.34672546386719,0.00043829454292143577,4,183.7916717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
125,2480,40.98660659790039,6.402078151702881,2.200892925262451,41.693450927734375,0.016953365914928242,11,201.0625,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
126,2494,9925.2666015625,99.6256332397461,31.224702835083008,44.061012268066406,-224.26188325355207,3,11821.4375,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
127,2508,40.630950927734375,6.374241352081299,2.1011905670166016,40.95981979370117,0.008029060372413355,11,214.75,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
128,2522,43.09672546386719,6.564809799194336,2.233630895614624,43.33035659790039,0.005391858096190361,4,213.3541717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
129,2536,33.45981979370117,5.7844462394714355,2.105654716491699,33.31547546386719,-0.00433265105252767,11,153.2916717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
0,730,541.5372314453125,23.270952224731445,6.617559432983398,541.5372314453125,0.0,4,1564.6666259765625,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
1,744,218.9642791748047,14.797441482543945,3.9375,271.11309814453125,0.1923507913362632,12,683.6875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
2,758,276.6622009277344,16.63316535949707,7.903273582458496,229.14732360839844,-0.20735514851806225,4,876.0,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
3,772,109.61904907226562,10.469911575317383,3.2559523582458496,80.11309814453125,-0.3683037057748406,6,389.7916564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
4,786,33.587799072265625,5.795498371124268,1.6830357313156128,51.1398811340332,0.34321710712946496,11,114.375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
5,800,48.20981979370117,6.943329334259033,2.090773820877075,49.77231979370117,0.03139295107152584,4,180.2083282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
6,814,11378.6201171875,106.67061614990234,32.519344329833984,40.05356979370117,-283.08504350033996,13,16976.041015625,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
7,828,50.35714340209961,7.096276760101318,2.1517856121063232,97.80208587646484,0.48511176473570916,7,303.7708435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
8,842,135.1666717529297,11.626120567321777,4.708333492279053,74.23958587646484,-0.8206819199914168,8,545.7708129882812,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
9,856,53.212799072265625,7.294710159301758,2.1354167461395264,215.57589721679688,0.7531597930971317,11,223.375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
10,870,57.20089340209961,7.563127040863037,2.2276785373687744,39.22916793823242,-0.4581215052066423,4,257.4791564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
11,884,38.69493865966797,6.220525741577148,1.9360119104385376,67.04315185546875,0.42283532935494594,11,148.9583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
12,898,41.630950927734375,6.452205181121826,1.9107142686843872,48.313987731933594,0.13832509213024458,4,156.4166717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
13,912,37.77083206176758,6.1457977294921875,1.8333333730697632,39.30952453613281,0.03914299377879493,13,109.45833587646484,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
14,926,42.2351188659668,6.498855113983154,2.107142925262451,55.824405670166016,0.2434291353586534,11,111.52083587646484,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
15,940,40.98958206176758,6.402310848236084,1.9508928060531616,49.79018020629883,0.1767536913517318,11,188.3125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
16,954,26.744047164916992,5.171464920043945,1.523809552192688,50.230655670166016,0.46757519271640036,4,90.39583587646484,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
17,968,25.79166603088379,5.078549385070801,1.6666666269302368,72.36012268066406,0.64356519757842,4,77.72916412353516,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
18,982,48.400299072265625,6.957032203674316,2.0580356121063232,36.83481979370117,-0.3139822413504021,11,163.0416717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
19,996,32.8273811340332,5.729518413543701,1.6964285373687744,86.99404907226562,0.6226479686356061,4,114.10416412353516,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
20,1010,94.03422546386719,9.697124481201172,2.748511791229248,62.20833206176758,-0.5116017798146268,11,366.7083435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
21,1024,61.431549072265625,7.837828159332275,2.345238208770752,131.32440185546875,0.5322152760316766,4,237.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
22,1038,50.907737731933594,7.134965896606445,2.2886905670166016,59.78125,0.1484330332347752,11,216.9583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
23,1052,100.73809814453125,10.036836624145508,3.0,71.58036041259766,-0.4073427063494086,11,361.125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
24,1066,109.03125,10.441802978515625,3.019345283508301,62.67410659790039,-0.7396538366236973,11,362.0416564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
25,1080,95.38838958740234,9.766697883605957,2.8824405670166016,87.54017639160156,-0.08965270027207439,4,430.6875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
26,1094,43.16368865966797,6.5699076652526855,1.9107142686843872,59.23958206176758,0.27137081057286483,11,174.9583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
27,1108,61.25446319580078,7.8265228271484375,2.421130895614624,50.6101188659668,-0.21032047678101518,4,230.9166717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
28,1122,74.37053680419922,8.623835563659668,2.4627976417541504,59.84672546386719,-0.24268347562475867,4,238.3125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
29,1136,48.47618865966797,6.962484359741211,2.014880895614624,84.52232360839844,0.42646881214170496,11,168.3125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
30,1150,56.52381134033203,7.5182318687438965,2.2559523582458496,42.62053680419922,-0.32621068570781087,5,234.0833282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
31,1164,35.37053680419922,5.94731330871582,1.7752976417541504,89.3452377319336,0.6041139102419428,11,140.2708282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
32,1178,28.796131134033203,5.3662028312683105,1.5372023582458496,62.474700927734375,0.5390753263894419,11,91.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
33,1192,58.61606979370117,7.656113147735596,2.1517856121063232,29.313987731933594,-0.9995938570257008,11,222.375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
34,1206,36.86160659790039,6.071375846862793,1.7306547164916992,36.3913688659668,-0.012921682986576588,11,153.4583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
37,1248,32.30803680419922,5.68401575088501,1.6651785373687744,17.956844329833984,-0.7992045935666867,11,137.125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
38,1262,36.69643020629883,6.05775785446167,1.797619104385376,20.550594329833984,-0.7856627218330807,4,148.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
39,1276,35.498512268066406,5.958062648773193,1.7514880895614624,24.410715103149414,-0.45421844948272194,4,163.6458282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
40,1290,37.349700927734375,6.111440181732178,1.7395833730697632,37.287200927734375,-0.0016761783787722084,6,167.0625,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
41,1304,49.998512268066406,7.070962429046631,1.992559552192688,37.71875,-0.3255612200315865,4,288.4583435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
42,1318,12580.8642578125,112.1644515991211,29.584821701049805,20.860118865966797,-602.1060675468217,3,14727.1455078125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
43,1332,17.9761905670166,4.239833831787109,1.4702380895614624,26.09375,0.31109209803050153,4,39.10416793823242,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
44,1346,20.806547164916992,4.561419486999512,1.2797619104385376,17.816965103149414,-0.16779412455823484,4,92.72916412353516,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
46,1374,38.72172546386719,6.222678184509277,1.6830357313156128,34.87202453613281,-0.11039510836961841,5,248.1666717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
47,1388,80.76190185546875,8.986763000488281,4.125,23.9761905670166,-2.368420918649634,10,149.9583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
48,1402,36.3601188659668,6.029935359954834,1.860119104385376,24.71875,-0.47095297561433314,11,204.1666717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
49,1416,31.797618865966797,5.638937950134277,1.8184523582458496,28.815475463867188,-0.10349103577482288,4,133.6666717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
50,1430,19.212797164916992,4.383240699768066,1.2931547164916992,23.988094329833984,0.19906946751405574,4,74.27083587646484,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
51,1444,32.7038688659668,5.718729496002197,1.6235119104385376,32.793155670166016,0.002722726812181997,11,120.0,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
52,1458,48.94493865966797,6.996066093444824,2.251488208770752,65.50743865966797,0.2528338817526887,4,243.2083282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
53,1472,42.79018020629883,6.5414204597473145,2.0580356121063232,32.45089340209961,-0.3186133175467598,4,119.83333587646484,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
54,1486,30.41666603088379,5.515130519866943,1.735119104385376,51.56696319580078,0.4101520790473717,7,133.3958282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
55,1500,22.389881134033203,4.731794834136963,1.4672619104385376,24.315475463867188,0.0791921314759162,4,76.29166412353516,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
56,1514,48.31696319580078,6.951040267944336,2.049107074737549,70.17857360839844,0.31151403182668025,4,244.0833282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
57,1528,47.7976188659668,6.9135823249816895,1.9166666269302368,47.974700927734375,0.0036911550951473915,0,205.0625,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
58,1542,33.30356979370117,5.7709245681762695,1.6904761791229248,25.79910659790039,-0.2908807391187538,11,174.7083282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
59,1556,26.775297164916992,5.174485206604004,1.6741071939468384,29.7113094329834,0.09881800311389344,4,73.08333587646484,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
60,1570,38.89285659790039,6.236413955688477,1.9077380895614624,29.78125,-0.3059511134657005,11,152.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
61,1584,38.255950927734375,6.1851396560668945,1.8482142686843872,37.9538688659668,-0.007959190216796364,11,159.0416717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
62,1598,57.55506134033203,7.58650541305542,2.1651785373687744,47.98660659790039,-0.1993984451246924,11,235.6666717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
64,1626,72.48213958740234,8.513644218444824,2.3809523582458496,56.24106979370117,-0.28877597551531853,11,382.9583435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
65,1640,67.26786041259766,8.201698303222656,2.279761791229248,62.09375,-0.08332739466689731,11,305.3125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
66,1654,73.32737731933594,8.563140869140625,2.4315476417541504,57.2961311340332,-0.2797963120372078,4,329.8125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
67,1668,68.04315185546875,8.24882698059082,2.313988208770752,51.83631134033203,-0.31265420119750575,4,296.0416564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
68,1682,60.157737731933594,7.7561421394348145,2.217261791229248,64.52827453613281,0.06773056982566494,11,275.0,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
69,1696,60.17410659790039,7.75719690322876,2.278273820877075,44.394344329833984,-0.3554453276937364,4,227.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
70,1710,68.27381134033203,8.262796401977539,1.9315476417541504,60.42708206176758,-0.1298545124277828,5,474.25,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
71,1724,13877.662109375,117.8034896850586,42.65922546386719,47.89731979370117,-288.73775921382577,3,14742.1044921875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
72,1738,71.41368865966797,8.450661659240723,2.279761791229248,57.324405670166016,-0.24578157984871352,5,336.8541564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
73,1752,72.54315185546875,8.517227172851562,2.4419643878936768,51.69493865966797,-0.4032931218480469,11,297.8333435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
74,1766,93.32588958740234,9.66053295135498,2.6473214626312256,94.46875,0.012097761562396614,11,462.7291564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
75,1780,82.61458587646484,9.089256286621094,2.6502976417541504,68.33482360839844,-0.20896757339857097,4,320.125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
76,1794,72.15029907226562,8.494132995605469,2.450892925262451,62.61458206176758,-0.15229227276629143,11,322.3125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
77,1808,106.35267639160156,10.312743186950684,2.9925594329833984,58.125,-0.8297234648017473,11,518.6458129882812,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
78,1822,123.0327377319336,11.092012405395508,3.357142925262451,91.39583587646484,-0.3461525522697857,11,556.1041870117188,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
79,1836,72.69196319580078,8.525958061218262,2.34375,91.37202453613281,0.20443961305623748,4,355.7708435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
80,1850,2698.35107421875,51.945655822753906,23.077381134033203,130.32142639160156,-19.70535251901327,10,4207.85400390625,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
81,1864,127.13838958740234,11.275566101074219,3.3645832538604736,97.20684814453125,-0.3079159752033891,4,537.625,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
82,1878,116.20684814453125,10.779928207397461,3.0997023582458496,100.44345092773438,-0.15693802902230125,7,514.9166870117188,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
83,1892,90.8139877319336,9.529637336730957,2.7574405670166016,71.23065185546875,-0.27492849449420453,11,391.5,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
84,1906,101.48512268066406,10.073982238769531,3.0863094329833984,87.7485122680664,-0.1565452229051263,4,332.0833435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
85,1920,118.19047546386719,10.871543884277344,3.0416667461395264,91.86309814453125,-0.28659361431414165,4,531.875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
86,1934,112.80059814453125,10.620762825012207,3.011904716491699,78.21875,-0.44211711571114654,4,545.9583129882812,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
87,1948,94.76934814453125,9.734954833984375,2.674107074737549,88.4077377319336,-0.07195762017898333,4,479.3125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
88,1962,112.39583587646484,10.601690292358398,3.2410714626312256,82.23809814453125,-0.36671248986001825,4,502.6666564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
89,1976,89.80059814453125,9.476317405700684,2.6875,72.41517639160156,-0.24007980949896557,6,492.375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
90,1990,100.87053680419922,10.043432235717773,3.0074405670166016,64.22470092773438,-0.5705878789174703,11,385.6875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
91,2004,117.29315185546875,10.830196380615234,3.1324405670166016,78.98213958740234,-0.48505918512971014,4,506.0833435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
92,2018,12666.1640625,112.54405212402344,42.83631134033203,86.14881134033203,-146.02656792862933,10,14040.5,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
93,2032,95.25297546386719,9.75976276397705,2.8363094329833984,85.06845092773438,-0.11972152337397746,11,412.1875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
94,2046,80.61161041259766,8.97839641571045,2.688988208770752,68.53720092773438,-0.17617307566433205,11,371.0208435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
95,2060,50.16666793823242,7.08284330368042,2.172619104385376,44.03571319580078,-0.1392268751313488,0,179.0833282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
96,2074,44.60714340209961,6.678857803344727,1.9464285373687744,35.279762268066406,-0.2643833329476801,11,190.5,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
97,2088,64.34375,8.021455764770508,2.126488208770752,66.58333587646484,0.03363583165343431,4,383.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
98,2102,67.16368865966797,8.195345878601074,2.282738208770752,47.78125,-0.4056494683514551,11,335.9791564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
99,2116,72.51041412353516,8.515304565429688,2.6175594329833984,49.66368865966797,-0.4600287671024541,11,243.875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
100,2130,57.87946319580078,7.607855319976807,2.3645832538604736,54.06696319580078,-0.07051440981053858,11,251.6041717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
101,2144,110.41071319580078,10.507650375366211,2.857142925262451,87.9702377319336,-0.2550916769402021,11,415.8125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
102,2158,142.8095245361328,11.95029354095459,3.377976179122925,104.76190185546875,-0.3631818629367305,4,539.2916870117188,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
103,2172,108.14732360839844,10.39939022064209,2.9776785373687744,86.99256134033203,-0.24317897923829146,12,554.8333129882812,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
104,2186,99.44791412353516,9.972357749938965,2.825892925262451,76.31993865966797,-0.3030397543556911,5,618.25,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
105,2200,93.31547546386719,9.659993171691895,2.985119104385376,79.95536041259766,-0.1670946761083516,11,282.125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
106,2214,88.16517639160156,9.389631271362305,2.623511791229248,69.85713958740234,-0.2620782487277906,11,402.7708435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
107,2228,47.88243865966797,6.919713973999023,1.742559552192688,37.2976188659668,-0.28379344621807934,11,210.9583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
108,2242,64.25297546386719,8.015795707702637,2.261904716491699,67.89732360839844,0.05367440056327155,11,275.875,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
109,2256,94.74256134033203,9.7335786819458,2.9479167461395264,56.938987731933594,-0.6639312554409309,4,397.2708435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
110,2270,86.70833587646484,9.311731338500977,2.627976179122925,75.26637268066406,-0.15201959106420748,4,471.5833435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
111,2284,12420.51953125,111.4473876953125,42.12946319580078,45.686012268066406,-270.86700949891593,3,13399.125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
112,2298,42.77827453613281,6.540510177612305,1.858630895614624,31.657737731933594,-0.35127389386961094,4,278.5208435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
113,2312,52.13839340209961,7.220692157745361,1.8883928060531616,42.43452453613281,-0.22867862835847252,5,298.9166564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
114,2326,81.13541412353516,9.007519721984863,2.700892925262451,81.13541412353516,0.0,11,282.5833435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
115,2340,36.28571319580078,6.023762226104736,1.75,38.66666793823242,0.06157641372758227,8,129.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
116,2354,36.19047546386719,6.015851974487305,1.7380952835083008,27.068452835083008,-0.3369983014677982,11,212.2708282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
117,2368,46.342262268066406,6.8075151443481445,2.0,33.46577453613281,-0.3847658663340041,11,267.0,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
118,2382,45.25,6.72681188583374,1.9285714626312256,30.07291603088379,-0.5046761662064929,11,228.9583282470703,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
119,2396,73.34077453613281,8.563922882080078,2.659226179122925,50.7663688659668,-0.4446724509638831,4,273.5208435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
120,2410,86.51786041259766,9.301497459411621,2.7886905670166016,59.9375,-0.4434679526606491,11,301.8541564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
121,2424,66.57291412353516,8.159222602844238,2.5252976417541504,41.56696319580078,-0.6015823385977004,4,299.6458435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
122,2438,40.99106979370117,6.402426719665527,1.6517857313156128,31.550594329833984,-0.29921704057854637,4,298.9375,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
123,2452,72.02678680419922,8.486859321594238,2.2738094329833984,72.02678680419922,0.0,4,360.25,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
124,2466,55.41071319580078,7.4438371658325195,2.136904716491699,37.34672546386719,-0.48368330844454976,4,249.9166717529297,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
125,2480,55.53868865966797,7.452428340911865,2.3214285373687744,41.693450927734375,-0.3320722421353657,11,258.7291564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
126,2494,10661.9208984375,103.25657653808594,35.36458206176758,44.061012268066406,-240.98084314474133,3,11859.8125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
