fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
67,1668,51.599700927734375,7.183293342590332,2.5074405670166016,51.83631134033203,0.0045645688607005575,4,107.5,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
68,1682,64.17857360839844,8.011153221130371,2.7083332538604736,64.52827453613281,0.005419344159567685,11,113.14583587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
69,1696,40.33333206176758,6.350852966308594,2.202380895614624,44.394344329833984,0.09147589246716992,4,109.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
70,1710,61.337799072265625,7.831845283508301,2.2425594329833984,60.42708206176758,-0.015071338536041257,5,407.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
71,1724,825.7008666992188,28.73501205444336,9.569940567016602,47.89731979370117,-16.238978511858278,13,2135.583251953125,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
72,1738,57.706844329833984,7.596502304077148,2.1502976417541504,57.324405670166016,-0.006671480588363199,5,283.8125,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
73,1752,51.6711311340332,7.188263416290283,2.40625,51.69493865966797,0.00046053881196184143,11,195.9166717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
74,1766,94.95387268066406,9.744427680969238,2.730654716491699,94.46875,-0.005135271512156869,11,376.375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
75,1780,68.7827377319336,8.293536186218262,2.440476179122925,68.33482360839844,-0.006554697881449023,4,272.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
76,1794,62.886905670166016,7.930126667022705,2.342261791229248,62.61458206176758,-0.004349204281676622,11,253.2916717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
77,1808,58.35268020629883,7.638892650604248,2.549107074737549,58.125,-0.003917078818044262,11,233.9375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
78,1822,94.2172622680664,9.706557273864746,3.3839285373687744,91.39583587646484,-0.03087040415512088,11,345.5625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
79,1836,89.80208587646484,9.476396560668945,2.5997023582458496,91.37202453613281,0.017181830736902826,4,258.7708435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
80,1850,129.4717254638672,11.37856388092041,4.183035850524902,130.32142639160156,0.006520040113596637,10,265.1041564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
81,1864,100.36904907226562,10.01843547821045,3.172619104385376,97.20684814453125,-0.03253063943635626,4,363.9375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
82,1878,102.72767639160156,10.135466575622559,3.299107074737549,100.44345092773438,-0.022741407655443968,7,291.75,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
83,1892,72.01786041259766,8.486333847045898,2.7113094329833984,71.23065185546875,-0.011051542231091727,11,220.7083282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
84,1906,86.75743865966797,9.314367294311523,3.034226179122925,87.7485122680664,0.011294477624541055,4,150.2708282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
85,1920,92.73362731933594,9.629830360412598,3.206845283508301,91.86309814453125,-0.009476375088450117,11,296.5625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
86,1934,76.99702453613281,8.774794578552246,2.5386905670166016,78.21875,0.015619342726228558,4,377.7916564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
87,1948,86.64434814453125,9.308294296264648,2.7544643878936768,88.4077377319336,0.01994610011116027,4,415.5833435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
88,1962,81.57440185546875,9.031854629516602,2.9910714626312256,82.23809814453125,0.008070423611889366,4,245.2083282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
89,1976,68.31993865966797,8.26558780670166,2.6354167461395264,72.41517639160156,0.05655220267347916,6,329.4166564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
90,1990,61.57143020629883,7.846746444702148,2.5863094329833984,64.22470092773438,0.041312309486983945,11,192.9583282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
91,2004,138.2425537109375,11.757658958435059,4.870535850524902,78.98213958740234,-0.7503014533805716,13,363.7708435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
92,2018,85.4375,9.243240356445312,2.970238208770752,86.14881134033203,0.008256774867409167,11,294.6041564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
93,2032,87.48065185546875,9.353109359741211,2.7395832538604736,85.06845092773438,-0.0283559992150737,11,351.4791564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
94,2046,67.38541412353516,8.2088623046875,2.659226179122925,68.53720092773438,0.016805279302457454,11,302.5833435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
95,2060,43.17856979370117,6.571040153503418,2.3541667461395264,44.03571319580078,0.01946473305174823,0,94.9375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
96,2074,36.14583206176758,6.012140274047852,1.7678571939468384,35.279762268066406,-0.024548628959586205,11,149.5,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
97,2088,66.27529907226562,8.14096450805664,2.388392925262451,66.58333587646484,0.004626334805013843,4,284.2916564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
98,2102,48.720237731933594,6.9799885749816895,2.0714285373687744,47.78125,-0.019651803415222435,11,233.625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
99,2116,51.37946319580078,7.167946815490723,2.2544643878936768,49.66368865966797,-0.03454786751524952,11,194.5416717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
100,2130,50.79464340209961,7.127036094665527,2.363095283508301,54.06696319580078,0.06052346202339187,11,125.89583587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
101,2144,82.6875,9.093266487121582,2.7113094329833984,87.9702377319336,0.0600514204364363,11,325.75,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
102,2158,97.7514877319336,9.886935234069824,2.8824405670166016,104.76190185546875,0.06691759121752905,4,383.9583435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
103,2172,85.24404907226562,9.232769966125488,2.9613094329833984,86.99256134033203,0.0200995607110116,12,309.375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
104,2186,72.5625,8.518362045288086,2.625,76.31993865966797,0.049232726410112115,5,345.2708435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
105,2200,75.42708587646484,8.684876441955566,2.956845283508301,79.95536041259766,0.05663503375840384,11,202.6666717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
106,2214,70.12946319580078,8.374333381652832,2.563988208770752,69.85713958740234,-0.00389829314522272,11,276.9791564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
107,2228,37.49553680419922,6.1233601570129395,1.8229166269302368,37.2976188659668,-0.005306449694380211,11,157.6666717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
108,2242,67.93154907226562,8.242059707641602,2.559523820877075,67.89732360839844,-0.0005040767742860996,11,254.1666717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
109,2256,57.16964340209961,7.561060905456543,2.4285714626312256,56.938987731933594,-0.004050926778887076,4,270.25,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
110,2270,75.57142639160156,8.693182945251465,2.559523820877075,75.26637268066406,-0.00405298807518939,4,397.75,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
111,2284,45.92410659790039,6.776732921600342,2.034226179122925,45.686012268066406,-0.00521153670486596,11,188.6666717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
112,2298,31.79166603088379,5.6384100914001465,1.6577380895614624,31.657737731933594,-0.004230507564509267,4,231.4166717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
113,2312,42.59077453613281,6.526160717010498,1.8794642686843872,42.43452453613281,-0.00368214329506511,5,287.6666564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
114,2326,70.74553680419922,8.411036491394043,2.626488208770752,81.13541412353516,0.1280560089767524,0,270.3958435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
115,2340,38.3898811340332,6.195956707000732,2.110119104385376,38.66666793823242,0.007158279183542948,8,115.95833587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
116,2354,30.028274536132812,5.479805946350098,1.9389880895614624,27.068452835083008,-0.10934580262428684,11,174.9583282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
117,2368,27.863094329833984,5.278550624847412,1.7321428060531616,33.46577453613281,0.167415225972124,11,155.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
118,2382,26.758928298950195,5.172903060913086,1.7470238208770752,30.07291603088379,0.11019841669262298,11,139.2916717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
119,2396,52.82143020629883,7.2678351402282715,2.425595283508301,50.7663688659668,-0.040480762879807175,4,168.0208282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
120,2410,71.07440185546875,8.430563926696777,3.136904716491699,59.9375,-0.18580858153023994,11,242.5833282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
121,2424,30.828868865966797,5.552374839782715,1.8407738208770752,41.56696319580078,0.25833242325767924,11,123.64583587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
122,2438,24.03125,4.902167797088623,1.6145833730697632,31.550594329833984,0.23832655103817657,4,119.60416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
123,2452,56.907737731933594,7.543721675872803,2.1190476417541504,72.02678680419922,0.2099086984591706,0,284.4791564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
124,2466,28.559524536132812,5.34411096572876,1.726190447807312,37.34672546386719,0.23528705177207454,4,111.4375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
125,2480,34.80208206176758,5.89932918548584,2.0669643878936768,41.693450927734375,0.1652866028746658,11,143.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
126,2494,71.5639877319336,8.459549903869629,2.659226179122925,44.061012268066406,-0.6242020790747971,11,313.2708435058594,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
127,2508,41.3586311340332,6.43106746673584,2.034226179122925,40.95981979370117,-0.009736647825617561,11,220.6458282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
128,2522,43.58631134033203,6.601993083953857,2.1458332538604736,43.33035659790039,-0.005907053680791696,4,213.9375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
129,2536,33.563987731933594,5.79344367980957,1.9747023582458496,33.31547546386719,-0.007459364292607296,11,155.6041717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
