fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
117,2368,32.938987731933594,5.7392497062683105,2.013392925262451,33.46577453613281,0.015741061173720983,11,195.125,False,False,0,S3_dynp14,eval
118,2382,29.922618865966797,5.470157146453857,1.9791666269302368,30.07291603088379,0.004997758274011166,11,173.0833282470703,False,False,0,S3_dynp14,eval
119,2396,51.87946319580078,7.20274019241333,2.456845283508301,50.7663688659668,-0.02192582126117326,4,202.75,False,False,0,S3_dynp14,eval
120,2410,61.36160659790039,7.833364963531494,2.956845283508301,59.9375,-0.02375985981898454,11,211.4166717529297,False,False,0,S3_dynp14,eval
121,2424,42.35714340209961,6.508236408233643,2.4166667461395264,41.56696319580078,-0.01900981321576678,4,183.6666717529297,False,False,0,S3_dynp14,eval
122,2438,32.19196319580078,5.6737961769104,2.081845283508301,31.550594329833984,-0.02032826574554658,4,217.25,False,False,0,S3_dynp14,eval
123,2452,71.75595092773438,8.470888137817383,2.574404716491699,72.02678680419922,0.003760210450607704,4,360.5416564941406,False,False,0,S3_dynp14,eval
124,2466,37.77827453613281,6.1464033126831055,2.188988208770752,37.34672546386719,-0.011555205092429022,4,186.5833282470703,False,False,0,S3_dynp14,eval
125,2480,42.4211311340332,6.513150691986084,2.403273820877075,41.693450927734375,-0.017453105706219718,11,205.8333282470703,False,False,0,S3_dynp14,eval
126,2494,45.0476188659668,6.711752414703369,2.3541667461395264,44.061012268066406,-0.022391827765959826,11,210.7083282470703,False,False,0,S3_dynp14,eval
127,2508,42.15922546386719,6.493013381958008,2.373511791229248,40.95981979370117,-0.029282493824605682,11,220.4166717529297,False,False,0,S3_dynp14,eval
128,2522,43.581844329833984,6.601654529571533,2.456845283508301,43.33035659790039,-0.005803961741357444,4,214.1666717529297,False,False,0,S3_dynp14,eval
129,2536,33.724700927734375,5.807297229766846,2.3169643878936768,33.31547546386719,-0.012283344546921482,11,154.5833282470703,False,False,0,S3_dynp14,eval
0,730,521.4449462890625,22.835168838500977,6.4776787757873535,541.5372314453125,0.03710231538951725,0,1462.0208740234375,False,False,0,S4_latent16,eval
1,744,244.79910278320312,15.64605712890625,4.6473212242126465,271.11309814453125,0.09705910758800762,11,545.6875,False,False,0,S4_latent16,eval
2,758,232.2425537109375,15.239506721496582,5.200892925262451,229.14732360839844,-0.013507598752620309,3,522.0,False,False,0,S4_latent16,eval
3,772,69.67112731933594,8.346922874450684,2.918154716491699,80.11309814453125,0.1303403696403933,3,197.9375,False,False,0,S4_latent16,eval
4,786,45.70981979370117,6.760903835296631,1.992559552192688,51.1398811340332,0.10618056240882356,3,115.9375,False,False,0,S4_latent16,eval
5,800,46.5788688659668,6.82487154006958,2.4598214626312256,49.77231979370117,0.06416118318315789,3,102.04166412353516,False,False,0,S4_latent16,eval
6,814,37.404762268066406,6.115943431854248,2.2291667461395264,40.05356979370117,0.06613162170756914,3,81.60416412353516,False,False,0,S4_latent16,eval
7,828,92.28720092773438,9.606622695922852,3.3020832538604736,97.80208587646484,0.056388214006973136,6,172.25,False,False,0,S4_latent16,eval
8,842,371.9270935058594,19.285411834716797,8.305059432983398,74.23958587646484,-4.009821769813594,12,876.0208129882812,False,False,0,S4_latent16,eval
9,856,234.89732360839844,15.326360702514648,5.96875,215.57589721679688,-0.08962702528924504,3,385.5625,False,False,0,S4_latent16,eval
10,870,41.73660659790039,6.460387706756592,2.4598214626312256,39.22916793823242,-0.0639177120354939,10,104.70833587646484,False,False,0,S4_latent16,eval
11,884,67.07440185546875,8.189896583557129,2.9017856121063232,67.04315185546875,-0.00046611770382409823,3,148.1458282470703,False,False,0,S4_latent16,eval
12,898,49.80356979370117,7.057164192199707,2.6190476417541504,48.313987731933594,-0.03083127954646203,3,106.6875,False,False,0,S4_latent16,eval
13,912,39.1413688659668,6.256306171417236,2.1651785373687744,39.30952453613281,0.004277733504801096,3,87.70833587646484,False,False,0,S4_latent16,eval
14,926,57.26339340209961,7.567257881164551,2.6502976417541504,55.824405670166016,-0.025777036309812873,3,145.7291717529297,False,False,0,S4_latent16,eval
15,940,52.34077453613281,7.234692573547363,2.7604167461395264,49.79018020629883,-0.05122685475862809,3,109.22916412353516,False,False,0,S4_latent16,eval
16,954,40.193450927734375,6.33983039855957,2.3511905670166016,50.230655670166016,0.19982229195533152,3,82.33333587646484,False,False,0,S4_latent16,eval
17,968,60.42856979370117,7.773581504821777,2.904761791229248,72.36012268066406,0.1648912749860666,3,126.47916412353516,False,False,0,S4_latent16,eval
18,982,39.53125,6.287388324737549,2.174107074737549,36.83481979370117,-0.07320329572400741,11,105.0625,False,False,0,S4_latent16,eval
19,996,66.77083587646484,8.171341896057129,2.5625,86.99404907226562,0.2324666274471422,3,156.5833282470703,False,False,0,S4_latent16,eval
20,1010,71.82737731933594,8.475103378295898,2.6041667461395264,62.20833206176758,-0.15462631674511806,11,275.8958435058594,False,False,0,S4_latent16,eval
21,1024,105.01637268066406,10.247749328613281,3.328869104385376,131.32440185546875,0.20032856653524622,3,315.8541564941406,False,False,0,S4_latent16,eval
22,1038,52.64731979370117,7.255847454071045,2.8169643878936768,59.78125,0.11933390831236934,3,113.1875,False,False,0,S4_latent16,eval
23,1052,62.654762268066406,7.915476322174072,2.559523820877075,71.58036041259766,0.12469339485136777,11,192.8541717529297,False,False,0,S4_latent16,eval
24,1066,52.099700927734375,7.21801233291626,2.3854167461395264,62.67410659790039,0.16872048512806825,11,173.2291717529297,False,False,0,S4_latent16,eval
25,1080,71.53868865966797,8.458054542541504,3.002976179122925,87.54017639160156,0.18279021577878318,8,208.7916717529297,False,False,0,S4_latent16,eval
26,1094,53.443450927734375,7.310503005981445,2.654761791229248,59.23958206176758,0.0978422016547944,3,112.875,False,False,0,S4_latent16,eval
27,1108,42.261905670166016,6.50091552734375,2.330357074737549,50.6101188659668,0.16495146391396065,3,99.6875,False,False,0,S4_latent16,eval
28,1122,53.0163688659668,7.281233787536621,2.4598214626312256,59.84672546386719,0.11413083247176592,3,127.91666412353516,False,False,0,S4_latent16,eval
29,1136,71.76786041259766,8.471590995788574,2.422619104385376,84.52232360839844,0.150900527236966,6,129.875,False,False,0,S4_latent16,eval
30,1150,39.5773811340332,6.291055679321289,2.095238208770752,42.62053680419922,0.07140115771292177,4,161.1875,False,False,0,S4_latent16,eval
31,1164,65.67411041259766,8.10395622253418,2.778273820877075,89.3452377319336,0.26494000038768095,1,114.97916412353516,False,False,0,S4_latent16,eval
32,1178,44.625,6.68019437789917,2.5,62.474700927734375,0.2857108663614324,3,98.8125,False,False,0,S4_latent16,eval
33,1192,19.64583396911621,4.432362079620361,1.6696428060531616,29.313987731933594,0.32981366613199636,11,64.1875,False,False,0,S4_latent16,eval
34,1206,25.212797164916992,5.021234512329102,1.608630895614624,36.3913688659668,0.30717645555520734,11,78.0625,False,False,0,S4_latent16,eval
35,1220,38.30803680419922,6.1893486976623535,1.7008928060531616,40.86606979370117,0.06259552245702449,0,166.7708282470703,False,False,0,S4_latent16,eval
36,1234,41.44643020629883,6.43789005279541,1.9821428060531616,47.88393020629883,0.13443967469389528,6,148.8541717529297,False,False,0,S4_latent16,eval
37,1248,14.46875,3.803781032562256,1.15625,17.956844329833984,0.19424873690299638,11,81.04166412353516,False,False,0,S4_latent16,eval
38,1262,15.184523582458496,3.8967323303222656,1.3154761791229248,20.550594329833984,0.26111511235397145,11,49.75,False,False,0,S4_latent16,eval
39,1276,21.779762268066406,4.666879177093506,1.5208333730697632,24.410715103149414,0.10777860558224972,11,77.875,False,False,0,S4_latent16,eval
40,1290,29.191965103149414,5.402958869934082,1.8169642686843872,37.287200927734375,0.21710494816369252,6,64.89583587646484,False,False,0,S4_latent16,eval
41,1304,30.95535659790039,5.563753604888916,1.7470238208770752,37.71875,0.17931117553205256,4,117.91666412353516,False,False,0,S4_latent16,eval
42,1318,22.23958396911621,4.715886116027832,1.6919642686843872,20.860118865966797,-0.06612930213930879,11,52.02083206176758,False,False,0,S4_latent16,eval
43,1332,23.0863094329834,4.804821491241455,1.702380895614624,26.09375,0.11525520735872008,3,53.9375,False,False,0,S4_latent16,eval
44,1346,13.962797164916992,3.736682653427124,1.242559552192688,17.816965103149414,0.21632011489718528,11,31.45833396911621,False,False,0,S4_latent16,eval
45,1360,27.566965103149414,5.250425338745117,1.3764880895614624,30.004465103149414,0.08123790881191706,4,110.10416412353516,False,False,0,S4_latent16,eval
46,1374,31.965774536132812,5.653828144073486,1.8110119104385376,34.87202453613281,0.08334044377001038,5,163.5833282470703,False,False,0,S4_latent16,eval
47,1388,14.8318452835083,3.8512134552001953,1.3110119104385376,23.9761905670166,0.3813927511940921,0,33.29166793823242,False,False,0,S4_latent16,eval
48,1402,24.53125,4.9529032707214355,1.555059552192688,24.71875,0.007585335018963302,11,144.9791717529297,False,False,0,S4_latent16,eval
49,1416,23.441965103149414,4.841690540313721,1.6651785373687744,28.815475463867188,0.1864800172204627,3,67.5,False,False,0,S4_latent16,eval
50,1430,16.630952835083008,4.07810640335083,1.2827380895614624,23.988094329833984,0.30669970667911295,7,27.52083396911621,False,False,0,S4_latent16,eval
51,1444,26.297618865966797,5.128120422363281,1.5714285373687744,32.793155670166016,0.19807599090284,11,74.45833587646484,False,False,0,S4_latent16,eval
52,1458,54.144344329833984,7.358283996582031,2.736607074737549,65.50743865966797,0.17346265649110293,3,105.6875,False,False,0,S4_latent16,eval
53,1472,40.592262268066406,6.371205806732178,2.232142925262451,32.45089340209961,-0.25088273426210317,11,80.66666412353516,False,False,0,S4_latent16,eval
54,1486,45.28422546386719,6.729355335235596,2.388392925262451,51.56696319580078,0.12183648876273578,4,148.7083282470703,False,False,0,S4_latent16,eval
55,1500,24.60416603088379,4.960258483886719,1.8184523582458496,24.315475463867188,-0.011872709108468715,7,50.0625,False,False,0,S4_latent16,eval
56,1514,78.4360122680664,8.85641098022461,3.278273820877075,70.17857360839844,-0.11766324442193832,5,145.8333282470703,False,False,0,S4_latent16,eval
57,1528,37.19791793823242,6.0990095138549805,1.757440447807312,47.974700927734375,0.2246347091508777,0,199.4583282470703,False,False,0,S4_latent16,eval
58,1542,21.401784896850586,4.626206398010254,1.5119047164916992,25.79910659790039,0.17044472778013453,11,83.72916412353516,False,False,0,S4_latent16,eval
59,1556,27.315475463867188,5.226420879364014,1.9107142686843872,29.7113094329834,0.08063710468635643,3,51.95833206176758,False,False,0,S4_latent16,eval
60,1570,25.254465103149414,5.025382041931152,1.7782738208770752,29.78125,0.1520011717725276,11,83.75,False,False,0,S4_latent16,eval
61,1584,30.375,5.511352062225342,1.7827380895614624,37.9538688659668,0.19968633218213916,11,98.33333587646484,False,False,0,S4_latent16,eval
62,1598,33.96428680419922,5.827888488769531,1.9732142686843872,47.98660659790039,0.2922131983867913,11,88.9375,False,False,0,S4_latent16,eval
63,1612,77.8110122680664,8.82105541229248,2.653273820877075,85.23512268066406,0.08710153958963973,0,331.25,False,False,0,S4_latent16,eval
64,1626,45.6711311340332,6.758041858673096,2.4627976417541504,56.24106979370117,0.18793985780213185,5,103.16666412353516,False,False,0,S4_latent16,eval
65,1640,48.400299072265625,6.957032203674316,2.284226179122925,62.09375,0.22052865107574238,5,82.3125,False,False,0,S4_latent16,eval
66,1654,44.50743865966797,6.671389579772949,2.269345283508301,57.2961311340332,0.2232034209159527,11,94.52083587646484,False,False,0,S4_latent16,eval
67,1668,40.443450927734375,6.359516620635986,2.3511905670166016,51.83631134033203,0.2197853226437675,11,74.4375,False,False,0,S4_latent16,eval
68,1682,56.99702453613281,7.549637317657471,2.511904716491699,64.52827453613281,0.11671240327033461,11,130.7708282470703,False,False,0,S4_latent16,eval
69,1696,32.61160659790039,5.710657119750977,1.9627976417541504,44.394344329833984,0.26541078395914797,11,75.54166412353516,False,False,0,S4_latent16,eval
70,1710,59.886905670166016,7.738663196563721,2.065476179122925,60.42708206176758,0.00893930954748734,5,416.6458435058594,False,False,0,S4_latent16,eval
71,1724,42.31696319580078,6.505148887634277,1.8080357313156128,47.89731979370117,0.11650665678028704,4,226.75,False,False,0,S4_latent16,eval
72,1738,55.88541793823242,7.4756550788879395,2.123511791229248,57.324405670166016,0.025102532073568495,5,268.0416564941406,False,False,0,S4_latent16,eval
73,1752,41.48958206176758,6.4412407875061035,2.1145832538604736,51.69493865966797,0.19741500546285662,11,150.375,False,False,0,S4_latent16,eval
74,1766,90.22618865966797,9.498746871948242,2.6309523582458496,94.46875,0.04490968008290608,11,391.75,False,False,0,S4_latent16,eval
75,1780,62.943450927734375,7.933691024780273,2.297619104385376,68.33482360839844,0.07889641614588816,11,248.0416717529297,False,False,0,S4_latent16,eval
76,1794,53.12202453613281,7.288485527038574,2.1934523582458496,62.61458206176758,0.15160298468926325,11,212.5833282470703,False,False,0,S4_latent16,eval
77,1808,45.400299072265625,6.737974166870117,2.203869104385376,58.125,0.21891958585349458,11,198.1666717529297,False,False,0,S4_latent16,eval
78,1822,71.72916412353516,8.469306945800781,2.574404716491699,91.39583587646484,0.21518126689614325,11,243.2083282470703,False,False,0,S4_latent16,eval
79,1836,80.52083587646484,8.973340034484863,2.529761791229248,91.37202453613281,0.11875832580875889,13,213.9375,False,False,0,S4_latent16,eval
80,1850,122.25,11.056672096252441,4.261904716491699,130.32142639160156,0.06193476096054851,10,303.1041564941406,False,False,0,S4_latent16,eval
81,1864,85.20684814453125,9.230755805969238,2.96875,97.20684814453125,0.12344809269155499,11,236.8125,False,False,0,S4_latent16,eval
82,1878,80.04463958740234,8.94676685333252,3.002976179122925,100.44345092773438,0.20308751991215712,7,246.2083282470703,False,False,0,S4_latent16,eval
83,1892,59.58035659790039,7.7188310623168945,2.577380895614624,71.23065185546875,0.16355733036400544,11,158.6458282470703,False,False,0,S4_latent16,eval
84,1906,86.375,9.293815612792969,3.1011905670166016,87.7485122680664,0.015652826840760636,4,135.6041717529297,False,False,0,S4_latent16,eval
85,1920,74.59077453613281,8.636594772338867,2.7723214626312256,91.86309814453125,0.18802243727098467,11,291.7291564941406,False,False,0,S4_latent16,eval
86,1934,87.14137268066406,9.334954261779785,2.644345283508301,78.21875,-0.11407268309278873,4,376.1458435058594,False,False,0,S4_latent16,eval
87,1948,85.67857360839844,9.256272315979004,2.8839285373687744,88.4077377319336,0.030870195228956288,4,313.875,False,False,0,S4_latent16,eval
88,1962,73.95684814453125,8.59981632232666,2.736607074737549,82.23809814453125,0.10069846198833443,4,248.5416717529297,False,False,0,S4_latent16,eval
89,1976,74.85862731933594,8.652088165283203,2.950892925262451,72.41517639160156,-0.03374224920092517,6,326.2083435058594,False,False,0,S4_latent16,eval
90,1990,70.97916412353516,8.42491340637207,2.636904716491699,64.22470092773438,-0.10516924326982702,11,293.875,False,False,0,S4_latent16,eval
91,2004,71.50446319580078,8.45603084564209,2.4776785373687744,78.98213958740234,0.0946755358953868,11,300.9375,False,False,0,S4_latent16,eval
92,2018,93.30952453613281,9.659685134887695,2.886904716491699,86.14881134033203,-0.08312027855511883,11,409.0625,False,False,0,S4_latent16,eval
93,2032,76.25297546386719,8.732295036315918,2.6517856121063232,85.06845092773438,0.10362802387639491,11,250.6875,False,False,0,S4_latent16,eval
94,2046,65.94940185546875,8.12092399597168,2.592261791229248,68.53720092773438,0.03775758328669132,11,281.9583435058594,False,False,0,S4_latent16,eval
95,2060,41.36756134033203,6.431761741638184,2.096726179122925,44.03571319580078,0.06059063568710821,7,105.75,False,False,0,S4_latent16,eval
96,2074,33.4538688659668,5.783931732177734,1.6056547164916992,35.279762268066406,0.05175469687765788,11,147.375,False,False,0,S4_latent16,eval
97,2088,54.45833206176758,7.379589080810547,2.1815476417541504,66.58333587646484,0.18210267862207064,12,235.375,False,False,0,S4_latent16,eval
98,2102,48.6101188659668,6.972095966339111,2.2886905670166016,47.78125,-0.017347157430305682,11,224.1666717529297,False,False,0,S4_latent16,eval
99,2116,64.54463958740234,8.033967971801758,2.3333332538604736,49.66368865966797,-0.2996344276743028,11,205.0,False,False,0,S4_latent16,eval
100,2130,47.880950927734375,6.9196062088012695,2.205357074737549,54.06696319580078,0.11441390273139762,11,178.4791717529297,False,False,0,S4_latent16,eval
101,2144,93.52232360839844,9.670694351196289,2.7544643878936768,87.9702377319336,-0.06311323033346095,11,339.8333435058594,False,False,0,S4_latent16,eval
102,2158,94.55506134033203,9.723942756652832,2.7901785373687744,104.76190185546875,0.09742893489293702,11,321.3541564941406,False,False,0,S4_latent16,eval
103,2172,92.13392639160156,9.598642349243164,2.9434523582458496,86.99256134033203,-0.05910120327593882,12,511.5208435058594,False,False,0,S4_latent16,eval
104,2186,71.84077453613281,8.4758939743042,2.688988208770752,76.31993865966797,0.058689304553938504,5,314.9375,False,False,0,S4_latent16,eval
105,2200,84.96875,9.217849731445312,3.34375,79.95536041259766,-0.06270235743459218,11,222.0416717529297,False,False,0,S4_latent16,eval
106,2214,77.2202377319336,8.787504196166992,2.7261905670166016,69.85713958740234,-0.10540222786131759,11,300.4166564941406,False,False,0,S4_latent16,eval
107,2228,43.06696319580078,6.56254243850708,2.1145832538604736,37.2976188659668,-0.15468398533876315,11,119.33333587646484,False,False,0,S4_latent16,eval
108,2242,57.1875,7.562241554260254,2.4910714626312256,67.89732360839844,0.157735578358993,11,190.1041717529297,False,False,0,S4_latent16,eval
109,2256,43.89881134033203,6.625617980957031,2.613095283508301,56.938987731933594,0.22902016546191817,11,133.0,False,False,0,S4_latent16,eval
110,2270,72.45982360839844,8.512333869934082,2.671130895614624,75.26637268066406,0.03728822012152877,4,296.1041564941406,False,False,0,S4_latent16,eval
111,2284,41.199405670166016,6.418676376342773,1.9255952835083008,45.686012268066406,0.09820525747738407,11,172.125,False,False,0,S4_latent16,eval
112,2298,29.254465103149414,5.4087395668029785,1.7098214626312256,31.657737731933594,0.07591422511406953,4,156.4166717529297,False,False,0,S4_latent16,eval
113,2312,47.99702453613281,6.927988529205322,1.9434523582458496,42.43452453613281,-0.13108430130432014,5,286.625,False,False,0,S4_latent16,eval
114,2326,77.5327377319336,8.805267333984375,2.699404716491699,81.13541412353516,0.04440325387525845,0,280.1041564941406,False,False,0,S4_latent16,eval
115,2340,39.537200927734375,6.287861347198486,2.078869104385376,38.66666793823242,-0.022513783470884396,8,123.04166412353516,False,False,0,S4_latent16,eval
116,2354,27.620534896850586,5.255524158477783,1.7991071939468384,27.068452835083008,-0.020395774562040447,11,183.0625,False,False,0,S4_latent16,eval
117,2368,28.94791603088379,5.380326747894287,1.6264880895614624,33.46577453613281,0.134999370786148,11,193.0625,False,False,0,S4_latent16,eval
118,2382,28.672618865966797,5.354681968688965,1.6696428060531616,30.07291603088379,0.04656339822446676,11,169.6041717529297,False,False,0,S4_latent16,eval
119,2396,45.96428680419922,6.779696464538574,2.142857074737549,50.7663688659668,0.09459179707034038,11,169.7916717529297,False,False,0,S4_latent16,eval
120,2410,65.54762268066406,8.096148490905762,2.779761791229248,59.9375,-0.0935995442029458,11,242.7916717529297,False,False,0,S4_latent16,eval
121,2424,40.09821319580078,6.332314968109131,2.032738208770752,41.56696319580078,0.0353345514581247,11,178.9166717529297,False,False,0,S4_latent16,eval
122,2438,24.766368865966797,4.976582050323486,1.6532738208770752,31.550594329833984,0.21502686741631616,4,131.0,False,False,0,S4_latent16,eval
123,2452,68.66220092773438,8.28626537322998,2.409226179122925,72.02678680419922,0.046712980347315525,4,323.5416564941406,False,False,0,S4_latent16,eval
124,2466,35.94643020629883,5.995534420013428,1.8035714626312256,37.34672546386719,0.037494458755778726,4,130.3958282470703,False,False,0,S4_latent16,eval
125,2480,42.14583206176758,6.4919819831848145,2.449404716491699,41.693450927734375,-0.010850172484338172,11,182.9583282470703,False,False,0,S4_latent16,eval
126,2494,48.80803680419922,6.986274719238281,2.090773820877075,44.061012268066406,-0.10773752784552482,11,219.1875,False,False,0,S4_latent16,eval
127,2508,34.800594329833984,5.899202823638916,2.0535714626312256,40.95981979370117,0.15037237699991923,11,199.5208282470703,False,False,0,S4_latent16,eval
128,2522,33.418155670166016,5.780843734741211,1.9776785373687744,43.33035659790039,0.22875881266609932,11,140.0208282470703,False,False,0,S4_latent16,eval
129,2536,28.747024536132812,5.3616251945495605,1.8571428060531616,33.31547546386719,0.13712699170957832,11,135.625,False,False,0,S4_latent16,eval
0,730,537.702392578125,23.18840980529785,7.0714287757873535,541.5372314453125,0.007081394675214958,4,1557.3333740234375,False,False,0,S5_dynp14_latent16,eval
1,744,270.7901916503906,16.455703735351562,5.322916507720947,271.11309814453125,0.0011910398145665857,11,561.6666870117188,False,False,0,S5_dynp14_latent16,eval
2,758,225.81100463867188,15.027009010314941,5.483631134033203,229.14732360839844,0.014559711705069533,3,505.0,False,False,0,S5_dynp14_latent16,eval
3,772,78.92112731933594,8.883756637573242,3.6145832538604736,80.11309814453125,0.014878601037808914,3,197.9583282470703,False,False,0,S5_dynp14_latent16,eval
4,786,51.90327453613281,7.204392910003662,2.6800594329833984,51.1398811340332,-0.014927555269415249,10,128.9166717529297,False,False,0,S5_dynp14_latent16,eval
5,800,51.63393020629883,7.185675144195557,3.0565476417541504,49.77231979370117,-0.03740252454202975,10,97.25,False,False,0,S5_dynp14_latent16,eval
6,814,41.7976188659668,6.4651079177856445,2.809523820877075,40.05356979370117,-0.04354291218606665,10,87.10416412353516,False,False,0,S5_dynp14_latent16,eval
7,828,98.62202453613281,9.930862426757812,3.6785714626312256,97.80208587646484,-0.008383652069585246,10,179.8333282470703,False,False,0,S5_dynp14_latent16,eval
8,842,82.33482360839844,9.073853492736816,3.813988208770752,74.23958587646484,-0.10904206477396206,8,211.2291717529297,False,False,0,S5_dynp14_latent16,eval
9,856,214.2782745361328,14.638246536254883,5.903273582458496,215.57589721679688,0.006019330998581429,3,385.7291564941406,False,False,0,S5_dynp14_latent16,eval
10,870,48.869049072265625,6.990640163421631,3.0565476417541504,39.22916793823242,-0.24573249040641154,10,112.91666412353516,False,False,0,S5_dynp14_latent16,eval
11,884,67.14583587646484,8.194255828857422,3.2113094329833984,67.04315185546875,-0.001531610882755885,10,135.8541717529297,False,False,0,S5_dynp14_latent16,eval
12,898,49.70833206176758,7.050413608551025,2.940476179122925,48.313987731933594,-0.028860054723083506,10,103.83333587646484,False,False,0,S5_dynp14_latent16,eval
13,912,39.61756134033203,6.294248104095459,2.528273820877075,39.30952453613281,-0.007836187484691504,10,88.83333587646484,False,False,0,S5_dynp14_latent16,eval
14,926,57.712799072265625,7.596894264221191,3.0520832538604736,55.824405670166016,-0.033827380326393985,10,139.8125,False,False,0,S5_dynp14_latent16,eval
15,940,51.55952453613281,7.1804962158203125,3.1011905670166016,49.79018020629883,-0.03553600976142168,10,103.79166412353516,False,False,0,S5_dynp14_latent16,eval
16,954,51.912200927734375,7.205012321472168,3.1354167461395264,50.230655670166016,-0.033476474378714816,10,99.20833587646484,False,False,0,S5_dynp14_latent16,eval
17,968,73.20387268066406,8.555926322937012,3.733630895614624,72.36012268066406,-0.011660427991859512,10,130.25,False,False,0,S5_dynp14_latent16,eval
18,982,37.15178680419922,6.095226764678955,2.592261791229248,36.83481979370117,-0.008605091928595376,10,69.10416412353516,False,False,0,S5_dynp14_latent16,eval
19,996,89.60713958740234,9.466104507446289,3.470238208770752,86.99404907226562,-0.030037577776912405,6,149.6875,False,False,0,S5_dynp14_latent16,eval
20,1010,62.05952453613281,7.877786636352539,2.8809523582458496,62.20833206176758,0.002392083515227683,11,224.7083282470703,False,False,0,S5_dynp14_latent16,eval
21,1024,133.04315185546875,11.534433364868164,4.03720235824585,131.32440185546875,-0.01308781898653999,10,343.6041564941406,False,False,0,S5_dynp14_latent16,eval
22,1038,60.068450927734375,7.7503838539123535,3.377976179122925,59.78125,-0.004804197432043855,10,129.4375,False,False,0,S5_dynp14_latent16,eval
23,1052,71.08631134033203,8.431269645690918,3.1607143878936768,71.58036041259766,0.006902019903474499,11,185.2916717529297,False,False,0,S5_dynp14_latent16,eval
24,1066,62.4538688659668,7.90277624130249,2.998511791229248,62.67410659790039,0.003514014700625512,11,159.875,False,False,0,S5_dynp14_latent16,eval
25,1080,87.86309814453125,9.373531341552734,3.699404716491699,87.54017639160156,-0.0036888405557367054,3,206.0625,False,False,0,S5_dynp14_latent16,eval
26,1094,59.50743865966797,7.714106559753418,3.105654716491699,59.23958206176758,-0.00452158149294668,10,115.70833587646484,False,False,0,S5_dynp14_latent16,eval
27,1108,51.625,7.185053825378418,2.904761791229248,50.6101188659668,-0.020052929271337172,10,123.1875,False,False,0,S5_dynp14_latent16,eval
28,1122,60.3273811340332,7.767070293426514,3.113095283508301,59.84672546386719,-0.008031444768957563,10,136.9583282470703,False,False,0,S5_dynp14_latent16,eval
29,1136,84.76041412353516,9.206542015075684,3.123511791229248,84.52232360839844,-0.0028168950517712954,6,129.0625,False,False,0,S5_dynp14_latent16,eval
30,1150,43.73214340209961,6.613028526306152,2.7589285373687744,42.62053680419922,-0.026081478114815093,4,88.25,False,False,0,S5_dynp14_latent16,eval
31,1164,91.51190185546875,9.566184997558594,3.824404716491699,89.3452377319336,-0.024250471301401566,10,177.75,False,False,0,S5_dynp14_latent16,eval
32,1178,64.45982360839844,8.028687477111816,3.453869104385376,62.474700927734375,-0.031774824868074036,10,136.875,False,False,0,S5_dynp14_latent16,eval
33,1192,30.355655670166016,5.509596824645996,2.391369104385376,29.313987731933594,-0.03553484253859018,11,96.83333587646484,False,False,0,S5_dynp14_latent16,eval
34,1206,38.29910659790039,6.188627243041992,2.4925594329833984,36.3913688659668,-0.05242280769816565,13,74.83333587646484,False,False,0,S5_dynp14_latent16,eval
35,1220,41.293155670166016,6.4259748458862305,2.1205356121063232,40.86606979370117,-0.01045086739735046,0,172.3958282470703,False,False,0,S5_dynp14_latent16,eval
36,1234,48.27827453613281,6.948256969451904,2.483630895614624,47.88393020629883,-0.008235421113827357,6,156.2916717529297,False,False,0,S5_dynp14_latent16,eval
37,1248,18.516368865966797,4.303064823150635,1.733630895614624,17.956844329833984,-0.03115940227889613,11,72.875,False,False,0,S5_dynp14_latent16,eval
38,1262,20.965774536132812,4.5788397789001465,2.0252976417541504,20.550594329833984,-0.02020283207557161,4,59.41666793823242,False,False,0,S5_dynp14_latent16,eval
39,1276,24.831844329833984,4.983156204223633,1.983630895614624,24.410715103149414,-0.01725181851105373,4,108.875,False,False,0,S5_dynp14_latent16,eval
40,1290,37.688987731933594,6.139135837554932,2.403273820877075,37.287200927734375,-0.010775461665194719,6,88.83333587646484,False,False,0,S5_dynp14_latent16,eval
41,1304,38.28571319580078,6.187544822692871,2.342261791229248,37.71875,-0.015031335762738296,4,160.1458282470703,False,False,0,S5_dynp14_latent16,eval
42,1318,20.665178298950195,4.545897006988525,1.9568452835083008,20.860118865966797,0.009345132128400602,3,39.27083206176758,False,False,0,S5_dynp14_latent16,eval
43,1332,29.2738094329834,5.41052770614624,2.4791667461395264,26.09375,-0.12187054114427398,10,54.39583206176758,False,False,0,S5_dynp14_latent16,eval
44,1346,17.502975463867188,4.183655738830566,1.8928571939468384,17.816965103149414,0.01762307090261539,4,47.02083206176758,False,False,0,S5_dynp14_latent16,eval
45,1360,29.598215103149414,5.440423965454102,1.8303571939468384,30.004465103149414,0.01353965146865288,4,131.0625,False,False,0,S5_dynp14_latent16,eval
46,1374,34.74702453613281,5.894660472869873,2.4315476417541504,34.87202453613281,0.0035845352159143973,5,147.0625,False,False,0,S5_dynp14_latent16,eval
47,1388,24.15625,4.914900779724121,2.081845283508301,23.9761905670166,-0.0075099266699649725,3,50.14583206176758,False,False,0,S5_dynp14_latent16,eval
48,1402,25.525297164916992,5.0522565841674805,2.019345283508301,24.71875,-0.03262896242394908,11,140.5208282470703,False,False,0,S5_dynp14_latent16,eval
