fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
89,1976,72.49404907226562,8.51434326171875,2.800595283508301,72.41517639160156,-0.001089173355562023,6,331.9375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
90,1990,64.31993865966797,8.019970893859863,2.7455356121063232,64.22470092773438,-0.0014828832296276406,11,212.1666717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
91,2004,9543.7529296875,97.69213104248047,34.41071319580078,78.98213958740234,-119.83431747409549,10,13212.75,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
92,2018,87.12946319580078,9.33431625366211,3.159226179122925,86.14881134033203,-0.01138323141331199,11,296.9375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
93,2032,85.3139877319336,9.236557006835938,2.831845283508301,85.06845092773438,-0.002886343897431587,11,332.1458435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
94,2046,68.19493865966797,8.25802230834961,2.8080356121063232,68.53720092773438,0.00499381742226801,11,306.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
95,2060,43.90327453613281,6.625954627990723,2.436011791229248,44.03571319580078,0.003007528436728024,0,92.375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
96,2074,35.43303680419922,5.952565670013428,1.8794642686843872,35.279762268066406,-0.004344545605726724,11,142.6041717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
97,2088,66.73809814453125,8.169339179992676,2.5357143878936768,66.58333587646484,-0.002324339356525318,4,278.625,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
98,2102,48.720237731933594,6.9799885749816895,2.172619104385376,47.78125,-0.019651803415222435,11,244.9166717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
99,2116,49.70535659790039,7.050202369689941,2.261904716491699,49.66368865966797,-0.0008390020829496248,11,192.2916717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
100,2130,54.22321319580078,7.363641262054443,2.470238208770752,54.06696319580078,-0.0028899348283006887,11,158.5416717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
101,2144,87.95684814453125,9.378531455993652,2.8348214626312256,87.9702377319336,0.00015220587948328035,11,342.9791564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
102,2158,104.76934814453125,10.235690116882324,3.001488208770752,104.76190185546875,-7.107821575025319e-05,4,399.3333435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
103,2172,87.25297546386719,9.340929985046387,2.988095283508301,86.99256134033203,-0.0029935217393630698,12,360.8958435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
104,2186,76.30208587646484,8.735106468200684,2.706845283508301,76.31993865966797,0.00023392030335267489,5,376.0625,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
105,2200,80.13838958740234,8.952004432678223,3.096726179122925,79.95536041259766,-0.0022891420144965924,11,222.7708282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
106,2214,70.07291412353516,8.370956420898438,2.748511791229248,69.85713958740234,-0.003088797185330616,11,272.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
107,2228,37.49106979370117,6.122995376586914,2.0089285373687744,37.2976188659668,-0.0051866830542068865,11,155.375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
108,2242,68.12053680419922,8.25351619720459,2.7455356121063232,67.89732360839844,-0.003287510964175455,11,252.25,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
109,2256,57.287200927734375,7.568830966949463,2.6175594329833984,56.938987731933594,-0.006115549462174297,4,270.5416564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
110,2270,2808.334716796875,52.99372482299805,24.44791603088379,75.26637268066406,-36.3119444550878,10,3197.791748046875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
111,2284,45.324405670166016,6.732340335845947,2.1488094329833984,45.686012268066406,0.007915039635734367,11,183.6666717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
112,2298,31.372024536132812,5.601073741912842,1.7619047164916992,31.657737731933594,0.009025066737872955,4,229.625,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
113,2312,42.83631134033203,6.54494571685791,1.8660714626312256,42.43452453613281,-0.009468394157618132,5,267.625,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
114,2326,80.69345092773438,8.982953071594238,2.8125,81.13541412353516,0.0054472291856162425,11,281.0,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
115,2340,38.431549072265625,6.1993184089660645,2.1011905670166016,38.66666793823242,0.0060806601267630045,8,106.02083587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
116,2354,27.613094329833984,5.25481653213501,1.9196428060531616,27.068452835083008,-0.02012089490556601,11,168.1458282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
117,2368,33.105655670166016,5.753751277923584,1.8169642686843872,33.46577453613281,0.010760810737488802,11,200.4375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
118,2382,30.014881134033203,5.478583812713623,1.7470238208770752,30.07291603088379,0.0019298061016426171,11,176.0,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
119,2396,49.8273811340332,7.05885124206543,2.205357074737549,50.7663688659668,0.018496255550849106,4,198.875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
120,2410,59.56993865966797,7.718156337738037,2.7276785373687744,59.9375,0.006132410266227795,11,205.25,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
121,2424,41.4523811340332,6.438352584838867,2.199404716491699,41.56696319580078,0.0027565656222668933,4,180.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
122,2438,32.05208206176758,5.6614556312561035,1.8794642686843872,31.550594329833984,-0.015894715855142794,4,213.5,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
123,2452,71.58779907226562,8.460957527160645,2.340773820877075,72.02678680419922,0.006094784335263448,4,358.1875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
124,2466,37.45089340209961,6.119713306427002,1.9895833730697632,37.34672546386719,-0.0027892120912502705,4,184.0416717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
125,2480,41.931549072265625,6.475457668304443,2.252976179122925,41.693450927734375,-0.005710684513592801,11,206.25,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
126,2494,1557.8170166015625,39.46919250488281,12.328868865966797,44.061012268066406,-34.355906194887936,0,4627.14599609375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
127,2508,41.4226188659668,6.43604040145874,2.1488094329833984,40.95981979370117,-0.011298855185314816,11,219.4583282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
128,2522,43.77678680419922,6.616402626037598,2.2440476417541504,43.33035659790039,-0.010302943279272725,4,214.5208282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
129,2536,32.9851188659668,5.743267059326172,2.1190476417541504,33.31547546386719,0.009916010301539435,11,151.0,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
0,730,541.5372314453125,23.270952224731445,6.617559432983398,541.5372314453125,0.0,4,1564.6666259765625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
1,744,10881.533203125,104.31459045410156,33.62202453613281,271.11309814453125,-39.13650862904462,10,18626.353515625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
2,758,169.08779907226562,13.003376007080078,4.129464149475098,229.14732360839844,0.2621000480842255,4,697.7916870117188,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
3,772,110.49702453613281,10.511756896972656,3.267857074737549,80.11309814453125,-0.3792629057583845,6,389.7916564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
4,786,33.01041793823242,5.745469570159912,1.6622023582458496,51.1398811340332,0.35450733935585477,11,112.75,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
5,800,48.23660659790039,6.945257663726807,2.078869104385376,49.77231979370117,0.030854764298029136,4,180.5208282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
6,814,61.931549072265625,7.869659900665283,2.3809523582458496,40.05356979370117,-0.5462179623751036,11,213.2083282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
7,828,64.87202453613281,8.054317474365234,2.3392856121063232,97.80208587646484,0.33670101251139417,7,356.1041564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
8,842,1491.392822265625,38.61855697631836,14.273809432983398,74.23958587646484,-19.08891623866696,0,4558.625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
9,856,41.76785659790039,6.46280574798584,1.9791666269302368,215.57589721679688,0.806249877017114,11,177.75,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
10,870,48.595237731933594,6.9710283279418945,2.0684523582458496,39.22916793823242,-0.23875270075695587,4,231.6458282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
11,884,32.05803680419922,5.661981582641602,1.84375,67.04315185546875,0.521829807863005,11,129.4166717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
12,898,34.94791793823242,5.911676406860352,1.78125,48.313987731933594,0.2766501053041155,4,139.2708282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
13,912,31.70535659790039,5.630751132965088,1.735119104385376,39.30952453613281,0.19344339642782415,13,92.91666412353516,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
14,926,33.717262268066406,5.806656837463379,1.9494047164916992,55.824405670166016,0.3960121587808364,11,90.95833587646484,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
15,940,34.14285659790039,5.843188762664795,1.8541666269302368,49.79018020629883,0.31426525358144686,11,164.7916717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
16,954,33.375,5.7771100997924805,1.6160714626312256,50.230655670166016,0.3355651134806361,4,117.70833587646484,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
17,968,32.02827453613281,5.659352779388428,1.71875,72.36012268066406,0.5573767242286427,4,102.85416412353516,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
18,982,58.029762268066406,7.617726802825928,2.199404716491699,36.83481979370117,-0.575405081199545,11,190.4375,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
19,996,40.08928680419922,6.331610202789307,1.75,86.99404907226562,0.5391720786453198,4,153.5,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
20,1010,111.17559814453125,10.543984413146973,2.925595283508301,62.20833206176758,-0.7871496383176348,11,414.8333435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
21,1024,109.92857360839844,10.4846830368042,2.952380895614624,131.32440185546875,0.16292347762312942,4,388.1041564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
22,1038,76.0610122680664,8.721296310424805,2.534226179122925,59.78125,-0.2723222125343048,11,299.6666564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
23,1052,137.98214721679688,11.746580123901367,3.3482143878936768,71.58036041259766,-0.9276537086632628,11,462.5625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
24,1066,139.9449462890625,11.829833030700684,3.3080356121063232,62.67410659790039,-1.2328989416141227,11,433.5,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
25,1080,130.4092254638672,11.419686317443848,3.1830356121063232,87.54017639160156,-0.4897071360753895,4,544.6458129882812,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
26,1094,55.44196319580078,7.44593620300293,2.0848214626312256,59.23958206176758,0.064106104968923,11,210.0,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
27,1108,77.62797546386719,8.810673713684082,2.610119104385376,50.6101188659668,-0.5338429785050116,4,268.9791564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
28,1122,96.77232360839844,9.837292671203613,2.6770832538604736,59.84672546386719,-0.6170028160826493,4,278.4583435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
29,1136,57.30952453613281,7.570305347442627,2.172619104385376,84.52232360839844,0.3219599025500721,11,214.4166717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
30,1150,68.54315185546875,8.27907943725586,2.403273820877075,42.62053680419922,-0.6082188774477257,5,271.0208435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
31,1164,44.54166793823242,6.673954486846924,1.9732142686843872,89.3452377319336,0.5014656732810681,11,161.1458282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
32,1178,31.480655670166016,5.610762596130371,1.5729166269302368,62.474700927734375,0.4961055402797324,11,99.29166412353516,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
33,1192,61.8601188659668,7.8651204109191895,2.1964285373687744,29.313987731933594,-1.110259423987499,11,229.3958282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
34,1206,36.900299072265625,6.074561595916748,1.71875,36.3913688659668,-0.013984915164177325,11,150.7708282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
37,1248,31.900297164916992,5.648034572601318,1.6532738208770752,17.956844329833984,-0.7764979513642596,11,133.1875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
38,1262,36.19493865966797,6.016222953796387,1.7842261791229248,20.550594329833984,-0.7612599460017839,4,147.9375,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
39,1276,41.02083206176758,6.404750823974609,1.8303571939468384,24.410715103149414,-0.6804436858334872,4,179.5,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
40,1290,43.96875,6.630893707275391,1.8348214626312256,37.287200927734375,-0.17919148946618457,6,192.6666717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
41,1304,61.27678680419922,7.827949047088623,2.1636905670166016,37.71875,-0.6245709840384217,4,324.8958435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
42,1318,24.349702835083008,4.934541702270508,1.430059552192688,20.860118865966797,-0.1672849513244843,0,87.77083587646484,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
43,1332,21.949405670166016,4.685019493103027,1.5446428060531616,26.09375,0.15882517192178147,6,50.33333206176758,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
44,1346,23.568452835083008,4.854734897613525,1.3095238208770752,17.816965103149414,-0.3228096198559054,4,104.27083587646484,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
46,1374,42.873512268066406,6.547786712646484,1.694940447807312,34.87202453613281,-0.22945291643858567,5,269.5625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
47,1388,10215.5146484375,101.07183074951172,33.842262268066406,23.9761905670166,-425.0691297011423,10,16093.5,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
48,1402,40.400299072265625,6.356122970581055,1.9419642686843872,24.71875,-0.634398951090392,11,213.1458282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
49,1416,44.06696319580078,6.6382951736450195,2.0252976417541504,28.815475463867188,-0.529281140998628,4,171.5,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
50,1430,27.0625,5.202163219451904,1.3958333730697632,23.988094329833984,-0.12816381442782543,4,100.85416412353516,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
51,1444,36.71131134033203,6.058986186981201,1.663690447807312,32.793155670166016,-0.11948089746454649,11,137.7291717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
52,1458,61.7663688659668,7.859158515930176,2.3050594329833984,65.50743865966797,0.057109083643725134,4,304.6875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
53,1472,57.29464340209961,7.56932258605957,2.357142925262451,32.45089340209961,-0.7655798468214925,4,162.75,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
54,1486,34.068450927734375,5.836818695068359,1.6934523582458496,51.56696319580078,0.33933571386828054,7,159.5208282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
55,1500,26.797618865966797,5.176641464233398,1.4910714626312256,24.315475463867188,-0.10208080881610049,4,93.66666412353516,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
56,1514,55.33631134033203,7.438838005065918,2.011904716491699,70.17857360839844,0.21149278910807323,4,286.625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
58,1542,38.01785659790039,6.165862083435059,1.7857142686843872,25.79910659790039,-0.47361136144902005,11,196.1666717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
59,1556,36.494049072265625,6.041030406951904,1.8541666269302368,29.7113094329834,-0.22828814241867468,4,101.375,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
60,1570,47.712799072265625,6.907444953918457,2.046130895614624,29.78125,-0.6021086781873033,11,182.3125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
61,1584,45.688987731933594,6.759363174438477,1.9151785373687744,37.9538688659668,-0.20380317203716936,11,187.125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
62,1598,57.9211311340332,7.610593318939209,2.168154716491699,47.98660659790039,-0.2070270277575219,11,237.8125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
64,1626,72.86309814453125,8.535988807678223,2.3839285373687744,56.24106979370117,-0.29554964746939594,11,384.6875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
65,1640,66.2827377319336,8.1414213180542,2.264880895614624,62.09375,-0.06746230871760184,11,301.0625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
66,1654,73.00743865966797,8.544439315795898,2.424107074737549,57.2961311340332,-0.2742123632899611,4,329.8125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
67,1668,68.07291412353516,8.250631332397461,2.3199405670166016,51.83631134033203,-0.31322835987694964,4,296.0416564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
68,1682,59.96428680419922,7.743660926818848,2.2113094329833984,64.52827453613281,0.07072849483024646,11,273.5208435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
69,1696,60.80803680419922,7.797950744628906,2.2872023582458496,44.394344329833984,-0.36972485396827603,4,228.8333282470703,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
70,1710,68.32588958740234,8.265947341918945,1.9330357313156128,60.42708206176758,-0.13071634863256731,5,474.25,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
71,1724,55.45535659790039,7.446835517883301,1.898809552192688,47.89731979370117,-0.15779665410825672,4,343.7083435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
72,1738,12861.5087890625,113.4085922241211,39.27678680419922,57.324405670166016,-223.36357845670886,3,14309.9794921875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
73,1752,72.10713958740234,8.491592407226562,2.4285714626312256,51.69493865966797,-0.39485878998943136,11,295.3333435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
74,1766,93.32588958740234,9.66053295135498,2.6473214626312256,94.46875,0.012097761562396614,11,462.7291564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
75,1780,82.48362731933594,9.082049369812012,2.6502976417541504,68.33482360839844,-0.2070511485040052,4,320.125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
76,1794,72.78422546386719,8.531367301940918,2.4627976417541504,62.61458206176758,-0.16241653409213108,11,323.2916564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
77,1808,104.85416412353516,10.239831924438477,2.9642856121063232,58.125,-0.803942608576949,11,511.6041564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
78,1822,137.16815185546875,11.711880683898926,3.546130895614624,91.39583587646484,-0.500814020026821,11,591.0833129882812,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
79,1836,79.99702453613281,8.94410514831543,2.3958332538604736,91.37202453613281,0.12449105793318382,4,385.1875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
80,1850,11533.6162109375,107.3946762084961,35.443450927734375,130.32142639160156,-87.50130427732007,10,13705.0419921875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
81,1864,129.21875,11.36744213104248,3.388392925262451,97.20684814453125,-0.32931735229057213,4,545.9583129882812,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
82,1878,116.52529907226562,10.79468822479248,3.111607074737549,100.44345092773438,-0.16010847891020386,7,519.8541870117188,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
83,1892,90.96875,9.53775405883789,2.7544643878936768,71.23065185546875,-0.27710118650298243,11,393.0416564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
84,1906,102.86458587646484,10.142217636108398,3.0877976417541504,87.7485122680664,-0.1722658677359652,4,337.1041564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
85,1920,117.27381134033203,10.829303741455078,3.014880895614624,91.86309814453125,-0.27661502506502944,4,528.1875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
86,1934,111.88541412353516,10.577589988708496,3.0044643878936768,78.21875,-0.43041680062050536,4,542.375,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
87,1948,94.36607360839844,9.71422004699707,2.6815476417541504,88.4077377319336,-0.06739609031204341,4,477.8333435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
88,1962,118.83779907226562,10.901274681091309,3.311011791229248,82.23809814453125,-0.4450455659056145,4,518.6458129882812,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
89,1976,97.23512268066406,9.860787391662598,2.7559523582458496,72.41517639160156,-0.34274509192441904,6,515.5625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
90,1990,105.89732360839844,10.290642738342285,3.0699405670166016,64.22470092773438,-0.648856624923082,11,406.4791564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
91,2004,119.6889877319336,10.94024658203125,3.075892925262451,78.98213958740234,-0.5153930794630435,4,507.0208435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
92,2018,100.17708587646484,10.00885009765625,2.8229167461395264,86.14881134033203,-0.16283770278285004,11,465.2916564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
93,2032,104.90625,10.242375373840332,2.9300594329833984,85.06845092773438,-0.2331980758544414,11,444.6458435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
94,2046,90.67262268066406,9.522217750549316,2.7261905670166016,68.53720092773438,-0.32296944510863934,11,394.7916564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
95,2060,65.33184814453125,8.082812309265137,2.3794643878936768,44.03571319580078,-0.4836105379749194,0,221.9791717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
96,2074,52.717262268066406,7.260665416717529,2.077380895614624,35.279762268066406,-0.4942635346435884,11,211.6041717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
97,2088,74.76190185546875,8.646496772766113,2.110119104385376,66.58333587646484,-0.12283202503067714,4,434.2916564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
98,2102,79.35565185546875,8.90817928314209,2.3854167461395264,47.78125,-0.6608115496239373,11,377.7083435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
99,2116,82.7172622680664,9.094902992248535,2.747023820877075,49.66368865966797,-0.6655480996368548,11,262.8333435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
100,2130,77.26786041259766,8.790213584899902,2.7083332538604736,54.06696319580078,-0.42911411785374365,11,305.0,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
101,2144,124.7797622680664,11.170486450195312,3.017857074737549,87.9702377319336,-0.41843156827994776,11,450.1041564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
102,2158,168.15774536132812,12.967565536499023,3.6339285373687744,104.76190185546875,-0.6051421593445423,4,611.0208129882812,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
103,2172,141.43600463867188,11.89268684387207,3.2901785373687744,86.99256134033203,-0.6258402150655891,12,666.4166870117188,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
104,2186,119.90922546386719,10.95030689239502,3.049107074737549,76.31993865966797,-0.5711389129723503,5,696.6041870117188,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
105,2200,109.14286041259766,10.44714641571045,3.172619104385376,79.95536041259766,-0.3650474445913605,11,308.2291564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
106,2214,109.3110122680664,10.455190658569336,2.858630895614624,69.85713958740234,-0.5647793899620099,4,464.0833435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
107,2228,46.80356979370117,6.841313362121582,1.7291666269302368,37.2976188659668,-0.2548675013784414,11,207.1875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
108,2242,63.6413688659668,7.977553844451904,2.2544643878936768,67.89732360839844,0.06268221656243911,11,272.0208435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
109,2256,91.98809814453125,9.591042518615723,2.8988094329833984,56.938987731933594,-0.6155555588309265,4,389.0208435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
110,2270,92.48958587646484,9.61715030670166,2.7455356121063232,75.26637268066406,-0.22883012137272063,4,487.4166564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
111,2284,54.974700927734375,7.414492607116699,2.1026785373687744,45.686012268066406,-0.20331581152598366,11,220.1666717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
112,2298,45.24106979370117,6.7261481285095215,1.9077380895614624,31.657737731933594,-0.42906831109621213,4,288.4166564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
113,2312,54.244049072265625,7.365056037902832,1.898809552192688,42.43452453613281,-0.2782999141672262,5,306.1666564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
114,2326,81.13541412353516,9.007519721984863,2.700892925262451,81.13541412353516,0.0,11,282.5833435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
115,2340,39.22916793823242,6.26331901550293,1.8095238208770752,38.66666793823242,-0.014547413314706992,8,135.8125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
116,2354,38.436012268066406,6.199678421020508,1.78125,27.068452835083008,-0.41995600939001876,11,217.9166717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
117,2368,49.6711311340332,7.047774791717529,2.0669643878936768,33.46577453613281,-0.4842367111630288,11,274.375,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
118,2382,48.248512268066406,6.946115016937256,1.9717261791229248,30.07291603088379,-0.6043842312636707,11,235.6666717529297,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
119,2396,75.73661041259766,8.702678680419922,2.653273820877075,50.7663688659668,-0.4918658179504074,4,278.1041564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
120,2410,83.10416412353516,9.116148948669434,2.752976179122925,59.9375,-0.38651368714970014,11,290.7291564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
121,2424,71.67559814453125,8.466144561767578,2.4583332538604736,41.56696319580078,-0.7243405010585939,4,311.625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
122,2438,43.407737731933594,6.588454723358154,1.6577380895614624,31.550594329833984,-0.3758136305815194,4,311.7708435058594,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
